Id,Predicted
1874,67.97037
1875,112.62111
1876,66.81993
1877,75.278305
1878,60.51646
1879,58.670033
1880,105.69405
1881,58.22417
1882,92.05309
1883,76.203316
1884,55.974293
1885,81.668884
1886,74.87587
1887,61.532387
1888,80.250854
1889,68.77356
1890,65.88483
1891,63.655945
1892,82.70637
1893,54.54448
1894,61.2457
1895,88.042206
1896,63.96075
1897,54.33293
1898,87.98721
1899,107.46253
1900,63.170902
1901,69.90738
1902,89.857
1903,57.000233
1904,72.56155
1905,110.625916
1906,86.717064
1907,68.845436
1908,64.14266
1909,71.09843
1910,68.51889
1911,74.2898
1912,76.33953
1913,57.382153
1914,86.349495
1915,61.887486
1916,57.741253
1917,57.614563
1918,47.356174
1919,79.620605
1920,71.91846
1921,59.829865
1922,76.544716
1923,79.272156
1924,50.89075
1925,73.14257
1926,61.646214
1927,59.963867
1928,82.94777
1929,69.62664
1930,99.49377
1931,73.117935
1932,81.627
1933,71.4707
1934,63.93374
1935,61.36903
1936,66.93003
1937,66.6247
1938,66.30556
1939,78.421875
1940,56.534645
1941,69.08608
1942,65.378914
1943,72.2864
1944,51.44032
1945,72.28087
1946,70.905495
1947,74.1768
1948,82.76508
1949,64.92021
1950,109.94684
1951,69.02036
1952,56.332817
1953,44.652466
1954,64.996025
1955,66.94303
1956,83.84881
1957,74.17548
1958,55.65682
1959,71.40358
1960,58.165253
1961,83.05301
1962,55.90595
1963,68.409615
1964,74.499794
1965,61.631622
1966,88.46302
1967,96.326515
1968,91.12101
1969,59.5472
1970,75.812836
1971,54.193703
1972,55.039803
1973,64.9428
1974,84.572205
1975,61.044937
1976,58.092075
1977,65.911545
1978,71.94674
1979,64.65558
1980,76.088
1981,82.43021
1982,57.204624
1983,66.67963
1984,67.87427
1985,79.01188
1986,69.202934
1987,70.160194
1988,57.435074
1989,73.89362
1990,59.0971
1991,57.6677
1992,68.41541
1993,62.45842
1994,65.13415
1995,64.85635
1996,70.7755
1997,73.16222
1998,66.328476
1999,80.00502
2000,63.87166
2001,66.29323
2002,53.10972
2003,70.456726
2004,64.88197
2005,73.537384
2006,51.87735
2007,62.02223
2008,63.00455
2009,62.213753
2010,50.353455
2011,79.23589
2012,89.14953
2013,71.10046
2014,92.06199
2015,69.19224
2016,50.299854
2017,58.66437
2018,74.0886
2019,73.1138
2020,71.02224
2021,77.430046
2022,65.349724
2023,58.404366
2024,65.06806
2025,73.938194
2026,77.051414
2027,60.478794
2028,78.39749
2029,86.37233
2030,55.30772
2031,77.44024
2032,96.30574
2033,64.633064
2034,66.067245
2035,53.510544
2036,69.48755
2037,82.691055
2038,73.477165
2039,72.04837
2040,51.786423
2041,55.23686
2042,62.08172
2043,55.592503
2044,80.36819
2045,69.07763
2046,55.091812
2047,65.68154
2048,66.7697
2049,66.44989
2050,70.770065
2051,74.53134
2052,63.61059
2053,62.848797
2054,75.50722
2055,58.238617
2056,84.848175
2057,78.036766
2058,81.641
2059,81.1945
2060,68.97655
2061,78.43811
2062,83.238
2063,56.004414
2064,61.19007
2065,56.64097
2066,90.566826
2067,64.88869
2068,70.69179
2069,92.779884
2070,72.224266
2071,66.738495
2072,70.85368
2073,79.19686
2074,99.9747
2075,82.56881
2076,69.24944
2077,65.43006
2078,87.394485
2079,116.37448
2080,59.798103
2081,93.10267
2082,58.598965
2083,65.80775
2084,52.93562
2085,65.38991
2086,73.27332
2087,58.873444
2088,96.668434
2089,61.630917
2090,112.60152
2091,94.14239
2092,70.42547
2093,80.94371
2094,70.79128
2095,83.32102
2096,78.58141
2097,63.847603
2098,75.68094
2099,75.19725
2100,95.79854
2101,90.79053
2102,59.26643
2103,70.70836
2104,84.707085
2105,70.27534
2106,71.33578
2107,62.924812
2108,64.07608
2109,55.746403
2110,99.156876
2111,66.54021
2112,64.91393
2113,71.010765
2114,57.717182
2115,62.960842
2116,69.7076
2117,99.36609
2118,62.616425
2119,59.302494
2120,71.33266
2121,53.570995
2122,68.457275
2123,57.53307
2124,69.94322
2125,72.70376
2126,71.59318
2127,83.47097
2128,67.2522
2129,53.15843
2130,81.5474
2131,76.93212
2132,53.25656
2133,86.777794
2134,70.737755
2135,68.64989
2136,87.442055
2137,60.278675
2138,93.605415
2139,74.52722
2140,69.66003
2141,102.72952
2142,77.56016
2143,83.476585
2144,75.88906
2145,82.80342
2146,62.13659
2147,107.58623
2148,81.918175
2149,70.81016
2150,82.55387
2151,92.16025
2152,73.27149
2153,76.9313
2154,72.39262
2155,91.73443
2156,62.198032
2157,76.47877
2158,90.61371
2159,86.514435
2160,55.008503
2161,82.131
2162,62.005165
2163,73.930176
2164,80.40635
2165,98.207726
2166,70.58029
2167,53.52878
2168,74.840996
2169,89.48499
2170,82.04848
2171,62.691013
2172,62.328518
2173,50.29655
2174,92.77539
2175,68.53801
2176,70.744026
2177,81.421036
2178,54.899315
2179,59.63553
2180,74.60985
2181,69.40041
2182,100.806816
2183,50.47106
2184,67.142395
2185,110.705315
2186,69.4473
2187,70.56331
2188,50.55521
2189,60.99821
2190,56.74744
2191,68.910576
2192,73.617004
2193,100.4244
2194,65.00466
2195,73.53659
2196,69.95898
2197,86.00893
2198,60.54195
2199,65.9634
2200,82.91395
2201,74.24877
2202,68.6416
2203,68.167725
2204,83.64479
2205,73.46899
2206,65.52254
2207,76.81705
2208,55.89792
2209,55.15366
2210,67.31218
2211,71.80225
2212,65.79907
2213,63.808563
2214,72.273865
2215,101.22769
2216,63.47105
2217,78.244606
2218,76.27244
2219,72.410446
2220,85.56849
2221,64.79628
2222,89.55135
2223,84.86957
2224,81.76633
2225,68.87098
2226,92.7258
2227,63.511574
2228,58.825104
2229,69.06294
2230,59.00866
2231,62.16537
2232,61.779293
2233,66.99246
2234,56.520508
2235,106.1124
2236,64.25582
2237,68.61215
2238,54.400322
2239,72.48666
2240,72.00745
2241,69.29588
2242,74.593956
2243,72.67095
2244,53.654083
2245,73.03111
2246,90.979744
2247,94.01143
2248,83.39104
2249,61.454998
2250,94.96923
2251,81.02659
2252,66.89291
2253,83.24791
2254,64.89131
2255,64.2964
2256,66.14231
2257,80.34358
2258,68.11593
2259,73.85062
2260,74.26797
2261,62.78586
2262,88.37058
2263,56.389088
2264,54.46564
2265,75.51151
2266,107.0675
2267,58.0695
2268,68.363495
2269,53.222343
2270,52.049034
2271,61.345905
2272,71.0577
2273,64.091896
2274,101.459816
2275,56.40863
2276,79.354454
2277,104.152534
2278,62.53308
2279,84.22068
2280,83.70982
2281,85.25201
2282,87.44959
2283,62.571304
2284,87.245285
2285,105.538475
2286,72.00322
2287,74.42039
2288,65.732956
2289,49.64856
2290,61.643345
2291,73.865944
2292,60.095284
2293,79.75558
2294,84.789185
2295,69.11231
2296,76.2843
2297,80.32027
2298,79.18792
2299,57.262955
2300,69.3734
2301,70.27726
2302,68.4647
2303,74.420685
2304,61.811783
2305,69.058784
2306,73.38743
2307,75.38927
2308,71.82175
2309,65.96266
2310,48.20237
2311,60.198544
2312,82.80317
2313,72.133095
2314,67.54286
2315,68.181786
2316,65.49788
2317,89.396675
2318,63.049828
2319,83.16233
2320,72.94897
2321,46.117672
2322,78.4558
2323,60.90688
2324,65.78728
2325,69.04024
2326,63.44746
2327,62.934856
2328,65.496315
2329,56.17008
2330,57.03657
2331,72.279335
2332,64.32485
2333,60.436573
2334,61.238163
2335,69.069275
2336,58.34674
2337,71.44106
2338,80.94463
2339,93.75636
2340,81.20653
2341,69.07903
2342,74.38683
2343,57.841236
2344,63.461624
2345,83.604706
2346,66.02838
2347,57.21088
2348,59.097614
2349,66.81208
2350,53.040882
2351,65.77737
2352,73.42543
2353,64.55461
2354,60.35436
2355,85.535934
2356,78.404686
2357,58.705208
2358,65.393135
2359,86.99686
2360,78.15984
2361,62.546593
2362,83.886505
2363,64.062096
2364,72.1007
2365,75.87773
2366,64.854164
2367,81.90007
2368,73.43504
2369,93.79719
2370,83.91494
2371,72.18878
2372,59.370144
2373,52.968727
2374,63.5219
2375,66.53507
2376,86.85426
2377,63.29688
2378,70.56541
2379,67.60137
2380,69.05505
2381,63.046864
2382,80.06059
2383,81.92253
2384,64.70138
2385,90.25435
2386,62.75569
2387,64.86123
2388,55.052696
2389,85.54704
2390,82.28841
2391,76.432076
2392,84.97586
2393,58.194023
2394,68.148796
2395,58.617756
2396,97.49744
2397,76.5014
2398,55.848747
2399,85.26241
2400,62.775635
2401,48.664967
2402,70.56558
2403,88.33444
2404,72.04336
2405,89.60474
2406,74.082436
2407,65.56211
2408,92.32041
2409,75.48659
2410,85.30176
2411,57.814014
2412,62.042374
2413,70.54878
2414,72.18409
2415,68.45681
2416,54.514233
2417,76.300026
2418,59.751423
2419,76.821236
2420,70.82839
2421,67.73289
2422,98.329704
2423,60.792107
2424,70.22892
2425,64.57942
2426,67.86428
2427,62.816967
2428,67.66833
2429,77.143166
2430,70.26907
2431,70.74435
2432,66.87037
2433,76.13328
2434,52.773262
2435,51.971233
2436,60.147285
2437,53.413097
2438,65.380875
2439,85.97518
2440,60.372692
2441,59.511703
2442,62.119984
2443,70.59505
2444,59.87933
2445,57.73082
2446,71.467575
2447,82.12857
2448,47.707516
2449,74.14221
2450,79.41795
2451,83.09658
2452,82.54646
2453,74.66351
2454,60.36066
2455,78.98675
2456,69.884476
2457,69.954285
2458,58.672523
2459,61.768307
2460,80.80958
2461,56.016403
2462,60.568844
2463,77.98885
2464,62.77807
2465,72.18032
2466,77.95838
2467,69.85865
2468,76.33792
2469,75.527885
2470,72.21923
2471,46.389416
2472,81.903114
2473,67.561424
2474,72.6669
2475,59.042404
2476,57.332058
2477,79.04187
2478,69.6654
2479,53.45212
2480,77.992744
2481,101.39808
2482,53.659622
2483,77.555374
2484,67.35017
2485,78.87655
2486,75.60219
2487,69.14545
2488,69.22413
2489,69.00483
2490,63.788322
2491,63.344303
2492,74.677284
2493,60.83777
2494,61.881306
2495,64.60767
2496,78.19049
2497,64.15673
2498,70.108536
2499,61.459885
2500,78.336426
2501,60.922695
2502,64.05555
2503,66.44258
2504,84.1324
2505,82.23832
2506,67.92074
2507,109.18492
2508,72.8268
2509,75.677246
2510,96.312874
2511,73.51759
2512,60.776363
2513,85.55933
2514,86.23318
2515,72.07799
2516,75.76788
2517,70.27677
2518,91.1766
2519,78.1415
2520,70.873215
2521,72.78225
2522,72.13956
2523,71.99809
2524,54.356503
2525,64.81729
2526,79.28687
2527,75.48281
2528,72.10058
2529,62.21052
2530,66.196686
2531,64.56307
2532,60.807915
2533,61.824604
2534,68.470795
2535,87.782104
2536,80.62582
2537,56.71254
2538,85.3008
2539,60.904163
2540,74.904434
2541,89.54269
2542,64.949104
2543,56.71149
2544,67.054054
2545,71.70618
2546,65.363365
2547,59.144302
2548,64.73766
2549,65.97303
2550,75.06473
2551,70.965675
2552,63.025883
2553,87.020546
2554,68.41667
2555,59.671524
2556,60.71012
2557,82.38829
2558,69.98274
2559,61.00473
2560,84.056816
2561,91.618065
2562,55.585392
2563,67.124016
2564,61.816814
2565,57.288933
2566,57.921295
2567,67.311356
2568,89.04741
2569,62.632313
2570,61.99591
2571,66.90228
2572,76.40597
2573,90.44171
2574,69.62459
2575,71.81097
2576,85.08221
2577,69.84007
2578,76.9352
2579,92.27221
2580,77.9283
2581,69.112
2582,71.9682
2583,84.496704
2584,51.930412
2585,76.55964
2586,91.979935
2587,105.51178
2588,84.774284
2589,76.80345
2590,51.229332
2591,56.76353
2592,80.561066
2593,76.77674
2594,79.63647
2595,59.484737
2596,66.682755
2597,69.79908
2598,67.155136
2599,70.437294
2600,83.16249
2601,72.010345
2602,67.792984
2603,66.64246
2604,76.871086
2605,81.21723
2606,72.46825
2607,74.95246
2608,67.732704
2609,88.07856
2610,57.463173
2611,79.56468
2612,77.68274
2613,79.42256
2614,76.321075
2615,64.37308
2616,73.30172
2617,67.24459
2618,92.00805
2619,79.553505
2620,83.26913
2621,72.82971
2622,55.318436
2623,57.27684
2624,64.07233
2625,66.89935
2626,69.52072
2627,67.010574
2628,61.717243
2629,58.814137
2630,100.26795
2631,58.65984
2632,76.6307
2633,105.2603
2634,80.618805
2635,60.4501
2636,72.31833
2637,72.174385
2638,49.737896
2639,78.593704
2640,62.353096
2641,51.437305
2642,110.480194
2643,56.773117
2644,70.622314
2645,81.69194
2646,78.87264
2647,75.47917
2648,67.017624
2649,74.89409
2650,68.86156
2651,103.339645
2652,65.87974
2653,72.48145
2654,69.106285
2655,76.01431
2656,81.06214
2657,89.005104
2658,60.719547
2659,65.88017
2660,69.02783
2661,56.393272
2662,61.814438
2663,64.20322
2664,51.391068
2665,79.313805
2666,60.145924
2667,89.30923
2668,55.07368
2669,90.07786
2670,82.600845
2671,52.30625
2672,68.86762
2673,112.694695
2674,70.23759
2675,61.740356
2676,84.437744
2677,71.61292
2678,61.99155
2679,59.821415
2680,58.998646
2681,91.506454
2682,73.63476
2683,67.37707
2684,70.102905
2685,68.22428
2686,110.73392
2687,80.74934
2688,71.232475
2689,61.288864
2690,70.77102
2691,79.614525
2692,63.575768
2693,93.70678
2694,89.86127
2695,63.564705
2696,57.89485
2697,70.413246
2698,49.54058
2699,62.11241
2700,69.17448
2701,65.70498
2702,76.8913
2703,64.12255
2704,81.3301
2705,71.91189
2706,52.07393
2707,92.03394
2708,95.40864
2709,76.62565
2710,66.511925
2711,67.06434
2712,78.21066
2713,60.28653
2714,71.15005
2715,69.21857
2716,60.720844
2717,77.807594
2718,59.212917
2719,98.17346
2720,64.41561
2721,70.776505
2722,60.81019
2723,65.583725
2724,69.477844
2725,59.210712
2726,70.950775
2727,62.584038
2728,88.5437
2729,60.274323
2730,76.0123
2731,58.547493
2732,67.79092
2733,94.40669
2734,59.841778
2735,63.559254
2736,60.22487
2737,49.764076
2738,82.77898
2739,61.366917
2740,91.57774
2741,86.99795
2742,53.351303
2743,70.13803
2744,76.774376
2745,64.98794
2746,63.04942
2747,105.009125
2748,79.5326
2749,60.154713
2750,70.46924
2751,75.1841
2752,70.54098
2753,63.017075
2754,71.221504
2755,83.04305
2756,64.02472
2757,57.320206
2758,87.01289
2759,78.52809
2760,58.93612
2761,73.70258
2762,58.23859
2763,68.07448
2764,82.726
2765,102.28494
2766,77.50825
2767,70.77907
2768,61.73173
2769,66.016945
2770,69.91606
2771,80.80563
2772,58.245464
2773,89.93726
2774,85.02875
2775,60.342712
2776,79.472855
2777,77.538246
2778,58.578926
2779,70.12315
2780,76.725685
2781,65.078674
2782,66.950066
2783,58.746994
2784,74.11687
2785,65.59593
2786,61.11184
2787,71.42991
2788,52.42105
2789,75.3859
2790,86.3072
2791,63.84443
2792,74.12679
2793,75.05909
2794,66.16453
2795,58.54067
2796,67.88939
2797,114.49214
2798,73.526535
2799,71.43476
2800,69.8168
2801,73.70593
2802,74.72814
2803,110.54049
2804,54.145725
2805,88.25939
2806,62.26916
2807,72.577255
2808,80.763214
2809,95.70451
2810,93.0972
2811,61.695904
2812,53.457012
2813,57.086655
2814,79.24759
2815,59.672714
2816,70.901215
2817,80.96902
2818,73.527626
2819,68.309235
2820,77.14481
2821,71.566246
2822,60.752563
2823,91.05449
2824,65.931595
2825,67.10861
2826,73.91065
2827,99.257225
2828,82.17923
2829,82.35224
2830,54.539795
2831,61.035046
2832,65.496445
2833,58.19452
2834,83.237015
2835,81.71795
2836,93.218
2837,81.242004
2838,66.95371
2839,72.679344
2840,94.93984
2841,62.63021
2842,89.916794
2843,76.40623
2844,70.52195
2845,72.20955
2846,70.30935
2847,89.483505
2848,62.288086
2849,66.18417
2850,66.48359
2851,93.00073
2852,81.29184
2853,86.57048
2854,92.96351
2855,60.20915
2856,53.911034
2857,78.55736
2858,69.973206
2859,77.19846
2860,78.09235
2861,54.726917
2862,70.67877
2863,69.574844
2864,56.585285
2865,56.244366
2866,76.172226
2867,59.433346
2868,73.20871
2869,88.180405
2870,92.136375
2871,76.98219
2872,74.490364
2873,82.95046
2874,109.093094
2875,52.927483
2876,64.475075
2877,82.45235
2878,66.79141
2879,71.69733
2880,56.554047
2881,88.71209
2882,66.27136
2883,72.39223
2884,76.62476
2885,55.447227
2886,49.90471
2887,55.718018
2888,63.691017
2889,72.86753
2890,66.680954
2891,76.24577
2892,77.64233
2893,77.71521
2894,69.91348
2895,97.50952
2896,73.47205
2897,61.494015
2898,52.987007
2899,68.42039
2900,70.162605
2901,79.57281
2902,67.658104
2903,68.29415
2904,69.4946
2905,73.61744
2906,70.49453
2907,61.064648
2908,73.35588
2909,83.246124
2910,85.01762
2911,88.31948
2912,64.54466
2913,85.29858
2914,90.169655
2915,80.098434
2916,83.14373
2917,95.48057
2918,90.399635
2919,49.70424
2920,78.477776
2921,85.47309
2922,53.35766
2923,80.12503
2924,92.641426
2925,58.65827
2926,46.26026
2927,58.927845
2928,62.835224
2929,59.13337
2930,56.36629
2931,71.08608
2932,66.03783
2933,57.846233
2934,58.350243
2935,100.377396
2936,66.95306
2937,48.246536
2938,75.64809
2939,52.980602
2940,72.63885
2941,91.98053
2942,74.53553
2943,60.696766
2944,75.49858
2945,80.42778
2946,85.13133
2947,61.651997
2948,60.555363
2949,89.59957
2950,57.42188
2951,66.153366
2952,65.98389
2953,65.28404
2954,63.251648
2955,71.02622
2956,62.71173
2957,58.927345
2958,81.203865
2959,78.50216
2960,73.70874
2961,60.207718
2962,56.957134
2963,54.4628
2964,54.15174
2965,102.24346
2966,75.04268
2967,84.128746
2968,87.993835
2969,83.571915
2970,69.7029
2971,57.10674
2972,58.78795
2973,83.60141
2974,72.822945
2975,67.89582
2976,77.24442
2977,64.77395
2978,64.54623
2979,86.381615
2980,87.08303
2981,77.14966
2982,76.53353
2983,81.5399
2984,66.01033
2985,79.22744
2986,78.326164
2987,84.8369
2988,97.667656
2989,66.452286
2990,118.79576
2991,81.36017
2992,72.37223
2993,59.284462
2994,81.60589
2995,69.203156
2996,68.29713
2997,66.91644
2998,83.29306
2999,69.697975
3000,80.31971
3001,64.51021
3002,56.999172
3003,58.21028
3004,96.531784
3005,86.37504
3006,87.51981
3007,82.62745
3008,61.852837
3009,68.24859
3010,75.22215
3011,64.58509
3012,69.47331
3013,71.26382
3014,67.34631
3015,52.25871
3016,50.31024
3017,79.39585
3018,51.12382
3019,77.08967
3020,55.273685
3021,67.356895
3022,78.42334
3023,81.98327
3024,59.97116
3025,59.441956
3026,79.04727
3027,76.44832
3028,51.246822
3029,72.29069
3030,77.19842
3031,74.40332
3032,82.96749
3033,68.78696
3034,82.40288
3035,72.300064
3036,56.675358
3037,83.12111
3038,69.83045
3039,64.9481
3040,62.057453
3041,75.984375
3042,71.70067
3043,84.96016
3044,65.19429
3045,58.80853
3046,66.51607
3047,61.54511
3048,65.08354
3049,76.367386
3050,86.6392
3051,59.36287
3052,70.08446
3053,67.34373
3054,87.27611
3055,107.6283
3056,89.54473
3057,88.838036
3058,64.6503
3059,57.020554
3060,58.477127
3061,66.29576
3062,62.19501
3063,83.57879
3064,86.62286
3065,57.80518
3066,71.43716
3067,57.65624
3068,79.421776
3069,112.58772
3070,76.21101
3071,62.981083
3072,93.99962
3073,60.961014
3074,88.14782
3075,57.79158
3076,62.20189
3077,87.5357
3078,78.84086
3079,88.82378
3080,65.16008
3081,75.11589
3082,64.63278
3083,71.566666
3084,54.722286
3085,66.07039
3086,75.275505
3087,66.88129
3088,61.3511
3089,52.343586
3090,63.385807
3091,80.628105
3092,64.22787
3093,104.51543
3094,74.029854
3095,61.632298
3096,56.15126
3097,56.8881
3098,55.678684
3099,75.28469
3100,74.80096
3101,78.96647
3102,89.18779
3103,95.04125
3104,74.45223
3105,68.29138
3106,62.48166
3107,73.05145
3108,76.449745
3109,56.73998
3110,63.982174
3111,71.40045
3112,72.03958
3113,91.95719
3114,62.38644
3115,81.234604
3116,80.25023
3117,68.529945
3118,56.86148
3119,74.12637
3120,75.69168
3121,70.06021
3122,64.84308
3123,79.025085
3124,57.75903
3125,111.11743
3126,62.25082
3127,55.64289
3128,64.038216
3129,67.910324
3130,53.38718
3131,56.32047
3132,67.19654
3133,52.832542
3134,77.156715
3135,58.272938
3136,101.72101
3137,60.046387
3138,70.413605
3139,52.413013
3140,70.005714
3141,70.68526
3142,77.82146
3143,64.9855
3144,65.354996
3145,78.172844
3146,66.55371
3147,52.04299
3148,68.747536
3149,78.24621
3150,59.163433
3151,74.46725
3152,75.853386
3153,73.864204
3154,57.8258
3155,70.3044
3156,54.04786
3157,70.401184
3158,67.96785
3159,75.1341
3160,71.58091
3161,52.43892
3162,73.97943
3163,78.34762
3164,54.398243
3165,78.90335
3166,54.727375
3167,51.77025
3168,49.945614
3169,65.43303
3170,83.54491
3171,70.327515
3172,63.126556
3173,68.56637
3174,57.39274
3175,56.61184
3176,61.16224
3177,80.41954
3178,79.797935
3179,70.91365
3180,71.459145
3181,65.095795
3182,76.37567
3183,86.155014
3184,53.910465
3185,65.4668
3186,56.722744
3187,62.84057
3188,83.04093
3189,81.754005
3190,99.85325
3191,73.539795
3192,65.69817
3193,82.68362
3194,64.95769
3195,66.178215
3196,65.8507
3197,67.106155
3198,99.19912
3199,67.54285
3200,69.716965
3201,67.42594
3202,70.025566
3203,57.05335
3204,73.43788
3205,59.873756
3206,86.07443
3207,78.68277
3208,60.800106
3209,74.47795
3210,58.07338
3211,89.93543
3212,63.40349
3213,61.428375
3214,72.60593
3215,49.61403
3216,62.895782
3217,50.823166
3218,68.84116
3219,102.70984
3220,69.736404
3221,86.62128
