Id,Predicted
1874,51.496178
1875,44.83633
1876,34.21612
1877,53.30768
1878,42.80743
1879,43.266907
1880,54.96804
1881,34.74928
1882,57.02032
1883,42.57788
1884,31.465734
1885,46.66598
1886,45.462536
1887,44.270893
1888,39.287422
1889,46.474167
1890,39.593845
1891,48.64875
1892,59.739014
1893,34.74427
1894,42.72602
1895,58.992542
1896,48.123135
1897,43.430603
1898,57.39168
1899,45.28142
1900,46.668503
1901,48.516884
1902,40.63307
1903,39.307056
1904,54.433815
1905,51.863026
1906,52.82844
1907,48.616776
1908,44.12591
1909,44.795902
1910,52.07212
1911,51.415222
1912,53.556675
1913,38.198597
1914,51.455627
1915,41.081985
1916,33.346645
1917,44.718708
1918,35.86366
1919,44.445126
1920,30.041637
1921,42.989437
1922,57.02724
1923,51.979824
1924,41.2749
1925,39.347263
1926,49.653454
1927,24.685173
1928,37.567284
1929,49.89266
1930,52.92341
1931,58.928783
1932,54.934044
1933,35.138077
1934,29.628744
1935,41.137936
1936,51.20409
1937,47.32772
1938,41.09697
1939,57.577408
1940,23.676737
1941,50.271175
1942,42.519154
1943,52.14555
1944,30.39688
1945,21.583155
1946,51.24899
1947,49.968098
1948,52.691692
1949,46.419052
1950,55.63099
1951,48.29659
1952,37.358486
1953,25.101746
1954,47.37114
1955,50.188988
1956,65.42698
1957,52.171024
1958,33.287575
1959,49.670113
1960,36.628742
1961,36.814068
1962,39.89936
1963,47.775833
1964,57.536503
1965,42.43674
1966,51.79431
1967,49.86917
1968,61.241158
1969,41.92633
1970,46.94763
1971,36.654285
1972,35.972622
1973,32.941048
1974,42.608788
1975,41.79202
1976,46.45116
1977,33.677975
1978,58.84191
1979,43.918747
1980,42.352386
1981,56.192463
1982,38.240486
1983,44.082874
1984,53.241272
1985,56.374336
1986,43.68741
1987,50.475235
1988,35.677914
1989,52.08606
1990,43.180004
1991,37.97481
1992,47.881676
1993,47.906116
1994,36.42338
1995,40.775486
1996,47.73335
1997,58.606117
1998,43.689674
1999,51.92481
2000,49.744633
2001,43.371025
2002,35.94731
2003,54.743355
2004,42.934097
2005,43.763733
2006,37.475918
2007,45.43426
2008,45.308105
2009,32.32124
2010,39.417053
2011,36.36625
2012,39.45179
2013,38.622932
2014,46.276924
2015,29.589806
2016,34.520763
2017,49.588783
2018,46.261726
2019,34.533157
2020,50.422943
2021,46.118946
2022,38.156025
2023,42.75497
2024,46.939335
2025,47.34058
2026,36.654533
2027,45.089523
2028,32.64674
2029,34.834778
2030,40.816257
2031,54.59103
2032,36.037106
2033,43.53184
2034,49.04373
2035,38.7972
2036,45.056725
2037,50.62012
2038,56.350883
2039,52.14019
2040,38.668224
2041,38.83608
2042,42.807476
2043,43.170822
2044,63.259197
2045,52.203495
2046,40.68624
2047,38.820503
2048,39.001987
2049,51.99851
2050,24.914259
2051,48.615856
2052,37.133884
2053,39.877216
2054,51.929737
2055,41.32917
2056,33.68746
2057,55.36511
2058,37.535187
2059,53.105583
2060,44.041798
2061,50.47455
2062,50.35249
2063,26.875504
2064,33.791958
2065,36.82323
2066,54.007545
2067,41.87977
2068,49.426033
2069,38.46281
2070,53.38037
2071,32.90692
2072,55.136646
2073,58.87392
2074,83.6768
2075,44.814037
2076,58.155945
2077,53.511353
2078,53.164646
2079,38.37139
2080,36.789883
2081,70.59351
2082,43.089405
2083,41.552624
2084,32.41867
2085,47.55493
2086,53.99984
2087,43.264214
2088,45.532146
2089,27.993118
2090,48.489346
2091,35.120766
2092,46.485825
2093,53.893795
2094,52.6347
2095,53.221664
2096,58.30128
2097,32.884087
2098,57.112408
2099,29.989372
2100,56.34074
2101,46.434002
2102,46.7444
2103,53.132774
2104,46.182003
2105,44.17189
2106,49.409363
2107,42.647198
2108,30.748556
2109,30.332443
2110,43.22542
2111,44.885357
2112,49.82419
2113,36.777676
2114,31.50847
2115,40.391235
2116,49.828125
2117,46.130344
2118,30.266388
2119,41.516388
2120,35.837822
2121,37.21739
2122,43.750328
2123,41.477123
2124,50.924442
2125,33.258194
2126,47.08262
2127,59.731197
2128,39.971268
2129,39.305954
2130,53.73293
2131,46.33353
2132,28.161074
2133,54.55953
2134,56.205265
2135,37.67749
2136,39.656166
2137,40.73192
2138,69.89026
2139,29.787981
2140,51.466057
2141,40.15025
2142,60.418888
2143,54.392464
2144,52.634857
2145,38.398613
2146,46.499634
2147,47.41479
2148,55.5456
2149,52.830307
2150,49.39404
2151,59.613964
2152,48.819885
2153,50.850773
2154,42.064747
2155,38.2518
2156,43.863113
2157,40.337536
2158,46.214787
2159,48.374317
2160,32.15681
2161,59.11492
2162,47.64071
2163,51.13373
2164,58.71798
2165,42.93355
2166,31.923079
2167,32.77554
2168,39.670322
2169,50.933178
2170,53.663364
2171,46.261707
2172,42.873478
2173,34.206142
2174,64.35517
2175,45.286003
2176,41.930557
2177,50.921795
2178,39.640766
2179,29.584822
2180,60.506695
2181,52.76458
2182,39.10022
2183,37.23064
2184,31.75294
2185,28.194525
2186,48.701008
2187,56.132683
2188,30.630592
2189,30.016214
2190,37.279064
2191,34.59594
2192,46.897552
2193,43.29529
2194,47.60618
2195,48.41301
2196,51.76553
2197,68.00737
2198,39.029976
2199,32.786118
2200,44.283573
2201,58.1408
2202,51.06611
2203,47.434624
2204,57.769756
2205,40.088554
2206,41.294147
2207,46.646725
2208,44.892357
2209,30.275309
2210,44.451874
2211,52.775223
2212,41.07362
2213,43.174625
2214,45.04902
2215,43.95408
2216,43.23435
2217,45.029026
2218,43.678524
2219,52.27485
2220,48.418488
2221,41.74885
2222,43.0252
2223,32.770348
2224,53.038128
2225,41.670994
2226,40.42537
2227,39.901886
2228,37.064594
2229,45.159286
2230,38.07475
2231,46.744736
2232,40.056225
2233,47.181618
2234,39.593708
2235,40.53658
2236,27.849403
2237,42.790493
2238,34.552288
2239,44.821915
2240,47.13477
2241,39.237125
2242,43.537148
2243,55.553467
2244,38.93229
2245,30.304314
2246,51.84562
2247,38.17597
2248,62.443302
2249,43.670975
2250,67.34138
2251,38.716713
2252,46.840965
2253,48.387432
2254,48.08429
2255,38.044292
2256,47.464798
2257,45.2126
2258,39.47401
2259,48.610207
2260,28.565735
2261,46.417896
2262,49.70557
2263,44.102932
2264,41.409103
2265,56.702137
2266,52.724
2267,45.640423
2268,42.161545
2269,39.89256
2270,29.644669
2271,50.92469
2272,40.279335
2273,39.464687
2274,50.43418
2275,34.111076
2276,60.724525
2277,58.265686
2278,46.52876
2279,58.059956
2280,58.45719
2281,52.02888
2282,53.17331
2283,43.199883
2284,60.343506
2285,40.557487
2286,46.677067
2287,41.265934
2288,41.787693
2289,30.277908
2290,43.73608
2291,49.044014
2292,42.115814
2293,47.98289
2294,55.770855
2295,53.78113
2296,39.425797
2297,54.53584
2298,43.285206
2299,39.649017
2300,39.275738
2301,40.19822
2302,46.973434
2303,47.085754
2304,44.773685
2305,39.74314
2306,58.09196
2307,52.596745
2308,41.9834
2309,41.874863
2310,33.374928
2311,33.873123
2312,44.773106
2313,33.66018
2314,43.96537
2315,37.18431
2316,49.092556
2317,40.85333
2318,42.555466
2319,64.15387
2320,58.030838
2321,30.558186
2322,59.596386
2323,33.793304
2324,44.942665
2325,46.377254
2326,47.714783
2327,39.327106
2328,46.439854
2329,39.625908
2330,37.035206
2331,40.593746
2332,38.539505
2333,37.908875
2334,47.052135
2335,33.495483
2336,38.4925
2337,60.98286
2338,33.967262
2339,46.97131
2340,33.887215
2341,52.15578
2342,47.80595
2343,40.58371
2344,43.830704
2345,36.69103
2346,44.409378
2347,34.629692
2348,31.540985
2349,50.524292
2350,22.552786
2351,38.77218
2352,53.63645
2353,42.611286
2354,40.034653
2355,60.815517
2356,45.270927
2357,43.35642
2358,53.115932
2359,61.445236
2360,42.81147
2361,48.754684
2362,56.442577
2363,42.341553
2364,55.013702
2365,52.01367
2366,49.37369
2367,46.93833
2368,47.447197
2369,42.9094
2370,38.73349
2371,31.073584
2372,37.266678
2373,38.073017
2374,41.83933
2375,43.949833
2376,51.25444
2377,48.276875
2378,35.192493
2379,28.05701
2380,38.535164
2381,43.641006
2382,43.81311
2383,45.42631
2384,42.867428
2385,53.334988
2386,42.22008
2387,45.532066
2388,37.811146
2389,42.27176
2390,41.595753
2391,50.288284
2392,64.29638
2393,44.885864
2394,37.42666
2395,38.909996
2396,70.38175
2397,47.755547
2398,40.767067
2399,42.3674
2400,29.168943
2401,33.283012
2402,54.719074
2403,30.870607
2404,42.374016
2405,73.2903
2406,50.310204
2407,38.310326
2408,31.440763
2409,37.495674
2410,46.360775
2411,47.99783
2412,50.622467
2413,51.481968
2414,36.002495
2415,30.896433
2416,38.649372
2417,53.05351
2418,41.230083
2419,45.236923
2420,46.396935
2421,46.8644
2422,45.84363
2423,40.620544
2424,51.622097
2425,40.11291
2426,48.35998
2427,49.162224
2428,47.642963
2429,45.13465
2430,48.15141
2431,48.88126
2432,48.83022
2433,45.43597
2434,36.723755
2435,32.23729
2436,38.078945
2437,35.892147
2438,47.231354
2439,48.278484
2440,48.480484
2441,41.819645
2442,35.744442
2443,46.051846
2444,43.09513
2445,38.30664
2446,34.64465
2447,55.021996
2448,32.06318
2449,56.55662
2450,56.210754
2451,54.83887
2452,51.79444
2453,58.545315
2454,39.184013
2455,52.8281
2456,49.684788
2457,33.47334
2458,46.4005
2459,36.954544
2460,58.732998
2461,43.68081
2462,38.22189
2463,36.054085
2464,42.14514
2465,52.642254
2466,53.654182
2467,43.200012
2468,35.56101
2469,48.17971
2470,29.8547
2471,27.18031
2472,42.122196
2473,47.213047
2474,49.827873
2475,35.79227
2476,45.46371
2477,45.842438
2478,44.277958
2479,42.524754
2480,54.42093
2481,40.731857
2482,35.28923
2483,38.10689
2484,43.507214
2485,38.585842
2486,47.901005
2487,55.053978
2488,52.20101
2489,38.51476
2490,42.69238
2491,42.52497
2492,58.033867
2493,40.772507
2494,48.131332
2495,46.24955
2496,42.97056
2497,37.116283
2498,35.19204
2499,26.481377
2500,42.961025
2501,41.341366
2502,45.490776
2503,47.95381
2504,56.255047
2505,46.7885
2506,48.77124
2507,31.860926
2508,56.29962
2509,54.129345
2510,46.875233
2511,20.921059
2512,45.83812
2513,47.90669
2514,52.22058
2515,35.553665
2516,53.983673
2517,47.66522
2518,56.43817
2519,31.685665
2520,40.57992
2521,51.943436
2522,56.769463
2523,57.85307
2524,44.546455
2525,50.222942
2526,65.80889
2527,61.123383
2528,36.81722
2529,32.830482
2530,37.18797
2531,43.184917
2532,31.397846
2533,40.200306
2534,47.876743
2535,54.72912
2536,58.85071
2537,37.60185
2538,54.811497
2539,46.704815
2540,51.32243
2541,69.6485
2542,34.834766
2543,39.962013
2544,45.061447
2545,52.179256
2546,51.745106
2547,47.07386
2548,48.481533
2549,45.656094
2550,53.20392
2551,29.362629
2552,38.31226
2553,38.348927
2554,54.697067
2555,44.86532
2556,35.516037
2557,37.75369
2558,42.94545
2559,47.91458
2560,52.783432
2561,42.546864
2562,36.6404
2563,50.86998
2564,35.204082
2565,42.477463
2566,36.80063
2567,45.838745
2568,50.273373
2569,22.70547
2570,38.745476
2571,35.725117
2572,53.102917
2573,42.11205
2574,51.70438
2575,41.574562
2576,58.058723
2577,49.475945
2578,52.352367
2579,41.47096
2580,44.339417
2581,36.048332
2582,52.849762
2583,48.165546
2584,28.699547
2585,53.13516
2586,46.632988
2587,51.99937
2588,64.31544
2589,37.545834
2590,30.983158
2591,43.863285
2592,59.93496
2593,53.20915
2594,42.452805
2595,32.75625
2596,52.34578
2597,47.475513
2598,38.97587
2599,26.591072
2600,56.49832
2601,34.582542
2602,32.767193
2603,47.751816
2604,56.628628
2605,61.08322
2606,41.608887
2607,27.963676
2608,37.42248
2609,36.19282
2610,35.58677
2611,61.863976
2612,43.48804
2613,49.579662
2614,46.977642
2615,48.365437
2616,45.084522
2617,45.008835
2618,63.65502
2619,54.079758
2620,30.051895
2621,52.772285
2622,40.26956
2623,37.879276
2624,39.6431
2625,47.275734
2626,35.753258
2627,38.46642
2628,42.94894
2629,41.247406
2630,52.202686
2631,31.711426
2632,28.844612
2633,50.555126
2634,44.743202
2635,37.328995
2636,38.43755
2637,47.327827
2638,30.01549
2639,43.09009
2640,43.68107
2641,37.008408
2642,46.75796
2643,43.062572
2644,50.11972
2645,60.193523
2646,45.11934
2647,34.398518
2648,45.606464
2649,49.527626
2650,27.20438
2651,52.824104
2652,45.321976
2653,49.919445
2654,48.475903
2655,24.62809
2656,57.223602
2657,50.927563
2658,42.954834
2659,42.940483
2660,52.730118
2661,32.974285
2662,28.715818
2663,37.487957
2664,33.16258
2665,51.331093
2666,42.656136
2667,38.847263
2668,40.343365
2669,41.270836
2670,36.90286
2671,25.821228
2672,39.992622
2673,40.14952
2674,56.26439
2675,47.058945
2676,44.40871
2677,40.092155
2678,42.02344
2679,36.270397
2680,38.50627
2681,40.858517
2682,46.866055
2683,43.05786
2684,37.907974
2685,45.541454
2686,49.761227
2687,35.388195
2688,44.987267
2689,39.34329
2690,41.426582
2691,47.70474
2692,46.211033
2693,54.45038
2694,56.673298
2695,37.0125
2696,39.28433
2697,35.761837
2698,32.777657
2699,29.915966
2700,48.12573
2701,48.551273
2702,35.861004
2703,45.54026
2704,45.7089
2705,49.05116
2706,31.66479
2707,42.78875
2708,42.725468
2709,45.484245
2710,51.00172
2711,54.330177
2712,53.119774
2713,44.141197
2714,49.858162
2715,31.922796
2716,33.001358
2717,48.547234
2718,42.55715
2719,52.378872
2720,49.754513
2721,34.82374
2722,33.82236
2723,51.112694
2724,42.436993
2725,36.827904
2726,55.74835
2727,29.789734
2728,50.672447
2729,37.768143
2730,52.703064
2731,42.26199
2732,52.329025
2733,48.401257
2734,46.775066
2735,47.27034
2736,44.66649
2737,36.64175
2738,37.034065
2739,45.413784
2740,38.7257
2741,63.669697
2742,35.80641
2743,53.078186
2744,58.068325
2745,45.28952
2746,40.74588
2747,49.082375
2748,61.12834
2749,23.24406
2750,54.64216
2751,59.981052
2752,57.58201
2753,34.464924
2754,46.641922
2755,55.635082
2756,35.84618
2757,33.307373
2758,58.823776
2759,62.101944
2760,41.12995
2761,62.076794
2762,44.75767
2763,38.970562
2764,42.710926
2765,61.03195
2766,42.472538
2767,28.992447
2768,41.23543
2769,38.171864
2770,34.25806
2771,43.1244
2772,44.9305
2773,42.8284
2774,32.516964
2775,32.56346
2776,60.220226
2777,35.98465
2778,35.7737
2779,36.913635
2780,47.743176
2781,33.187317
2782,48.42243
2783,40.304283
2784,33.487568
2785,45.470726
2786,40.7048
2787,53.87965
2788,34.906277
2789,40.64493
2790,47.874626
2791,44.707714
2792,39.047394
2793,41.716072
2794,47.35838
2795,36.566383
2796,48.590202
2797,66.41174
2798,61.813187
2799,47.361435
2800,28.995556
2801,44.52301
2802,53.905346
2803,40.994106
2804,43.53133
2805,62.77262
2806,47.74112
2807,33.949768
2808,35.124687
2809,51.58604
2810,57.345497
2811,38.872433
2812,36.05929
2813,42.157753
2814,53.42787
2815,46.202415
2816,53.28416
2817,64.512146
2818,53.962643
2819,43.160603
2820,33.0603
2821,36.12411
2822,35.11062
2823,59.056683
2824,44.0042
2825,40.882088
2826,53.442272
2827,51.303764
2828,22.892178
2829,40.215515
2830,33.92938
2831,42.231316
2832,56.78095
2833,34.014412
2834,51.88649
2835,38.027348
2836,50.441395
2837,43.04949
2838,46.475075
2839,51.12236
2840,59.425335
2841,44.30554
2842,56.3634
2843,47.53884
2844,48.863674
2845,31.561172
2846,43.427734
2847,54.11344
2848,40.766285
2849,48.930996
2850,34.851368
2851,38.236313
2852,37.82615
2853,60.38241
2854,52.075302
2855,41.779858
2856,37.223915
2857,39.570713
2858,38.237183
2859,28.513124
2860,42.17723
2861,31.021778
2862,50.766193
2863,50.430782
2864,39.15888
2865,33.47354
2866,56.334103
2867,33.195366
2868,47.94148
2869,56.932835
2870,62.80082
2871,47.21149
2872,43.887455
2873,42.496643
2874,38.98797
2875,44.30968
2876,47.728603
2877,48.07631
2878,49.906273
2879,41.969845
2880,35.166286
2881,44.30626
2882,41.349445
2883,44.142387
2884,36.69127
2885,42.104443
2886,39.6618
2887,36.187813
2888,45.123116
2889,49.617706
2890,31.534943
2891,35.29596
2892,47.602932
2893,44.471638
2894,48.053593
2895,42.149788
2896,53.755363
2897,41.125603
2898,36.14639
2899,43.78701
2900,36.92802
2901,49.381508
2902,46.039177
2903,48.33221
2904,38.603317
2905,55.109417
2906,60.112396
2907,43.92526
2908,47.254894
2909,55.160854
2910,66.02143
2911,65.38755
2912,40.59179
2913,37.50675
2914,48.8234
2915,36.39813
2916,31.001965
2917,48.977547
2918,39.76165
2919,31.240759
2920,49.67388
2921,43.81521
2922,38.84721
2923,64.59878
2924,73.0215
2925,43.55366
2926,31.191525
2927,42.207825
2928,45.956017
2929,44.209923
2930,42.82269
2931,56.179745
2932,49.22575
2933,39.46442
2934,38.735924
2935,46.8608
2936,48.348434
2937,37.7811
2938,48.260937
2939,34.70885
2940,50.158005
2941,51.234787
2942,32.41311
2943,44.134575
2944,37.98147
2945,55.867554
2946,35.84135
2947,27.87797
2948,38.43914
2949,45.039413
2950,29.597229
2951,53.535393
2952,44.96885
2953,49.09051
2954,38.45918
2955,36.989418
2956,45.833347
2957,37.36396
2958,29.56875
2959,62.7934
2960,56.2194
2961,41.014973
2962,40.10158
2963,36.76866
2964,27.71661
2965,55.67365
2966,53.64833
2967,41.482338
2968,56.599567
2969,51.266636
2970,50.69528
2971,44.625946
2972,39.4663
2973,60.042603
2974,55.049114
2975,43.26709
2976,41.968536
2977,42.822723
2978,51.172325
2979,51.543076
2980,57.508415
2981,51.65547
2982,54.90674
2983,54.026527
2984,55.81325
2985,18.58711
2986,60.77306
2987,54.085552
2988,52.300713
2989,51.727222
2990,41.410286
2991,40.95636
2992,48.121273
2993,38.34368
2994,42.079308
2995,56.05421
2996,49.956715
2997,37.330013
2998,50.295704
2999,46.389706
3000,23.03351
3001,53.004593
3002,30.838083
3003,40.247475
3004,47.793995
3005,46.82047
3006,32.269703
3007,60.12417
3008,30.44807
3009,43.336376
3010,42.100697
3011,51.291588
3012,48.21149
3013,54.25637
3014,29.036812
3015,38.412384
3016,28.995935
3017,57.740482
3018,38.538807
3019,59.7673
3020,39.739986
3021,46.161247
3022,52.591373
3023,50.47821
3024,36.997196
3025,46.235863
3026,59.874165
3027,48.819477
3028,32.57743
3029,46.8662
3030,56.44355
3031,53.00884
3032,56.91343
3033,48.351906
3034,50.09291
3035,50.27847
3036,40.657246
3037,55.286686
3038,48.503067
3039,30.678139
3040,40.3044
3041,38.25328
3042,38.515636
3043,61.00724
3044,35.015835
3045,44.119667
3046,48.328426
3047,44.222206
3048,44.785442
3049,52.973225
3050,48.046368
3051,42.83016
3052,40.909454
3053,39.259556
3054,57.359104
3055,43.656124
3056,37.59361
3057,53.401592
3058,41.026688
3059,39.86396
3060,36.292038
3061,53.631184
3062,41.776306
3063,57.032806
3064,58.90121
3065,39.374905
3066,56.476265
3067,33.334908
3068,49.589565
3069,51.500603
3070,57.16238
3071,41.084713
3072,39.787975
3073,30.714869
3074,65.867645
3075,43.763786
3076,40.990536
3077,50.384476
3078,52.14307
3079,55.325787
3080,35.27835
3081,38.430172
3082,45.033016
3083,46.6831
3084,41.236988
3085,36.151768
3086,47.621716
3087,45.734524
3088,34.975483
3089,30.483177
3090,46.352547
3091,59.271526
3092,43.714275
3093,50.595592
3094,51.45796
3095,47.709316
3096,38.380157
3097,41.057957
3098,44.291
3099,49.79937
3100,53.69379
3101,37.17017
3102,64.75512
3103,43.598965
3104,34.2083
3105,46.401306
3106,48.537876
3107,43.728954
3108,24.926344
3109,43.292744
3110,54.774296
3111,34.551445
3112,43.451794
3113,49.178726
3114,38.354958
3115,48.515305
3116,56.82497
3117,47.444088
3118,41.964848
3119,50.93519
3120,48.583626
3121,42.023525
3122,35.04784
3123,53.530518
3124,41.140884
3125,37.757065
3126,50.87905
3127,39.30672
3128,42.897133
3129,47.459965
3130,33.92038
3131,45.39371
3132,48.8226
3133,31.234377
3134,34.685875
3135,45.02092
3136,41.508938
3137,44.675896
3138,36.972473
3139,39.356525
3140,46.37677
3141,52.92473
3142,34.328697
3143,27.589972
3144,48.69693
3145,52.017086
3146,46.374588
3147,37.04067
3148,49.419872
3149,48.35492
3150,42.821644
3151,33.921913
3152,33.17212
3153,56.74902
3154,39.05627
3155,51.422626
3156,38.986164
3157,50.511395
