Id,Predicted
1873,74.12096
1874,41.018433
1875,32.86549
1876,23.29084
1877,56.45131
1878,43.04061
1879,59.851467
1880,44.671143
1881,42.681538
1882,46.565506
1883,76.147385
1884,31.911211
1885,50.33807
1886,34.81013
1887,58.43355
1888,32.23116
1889,56.941776
1890,40.57953
1891,54.270557
1892,56.28644
1893,48.96066
1894,47.123173
1895,58.134983
1896,44.238255
1897,41.734432
1898,34.69761
1899,34.69781
1900,53.135002
1901,66.55545
1902,37.016464
1903,43.654152
1904,48.09542
1905,29.903263
1906,83.42382
1907,53.40086
1908,54.999474
1909,58.693268
1910,60.40593
1911,58.434856
1912,38.96236
1913,48.472843
1914,38.371887
1915,36.25102
1916,54.11509
1917,41.602844
1918,47.441574
1919,77.50162
1920,70.29298
1921,42.46159
1922,36.36674
1923,74.201126
1924,42.875645
1925,77.0434
1926,48.51853
1927,63.07121
1928,39.069687
1929,58.16886
1930,50.649734
1931,53.62237
1932,77.911705
1933,64.8692
1934,69.89108
1935,49.82236
1936,47.626865
1937,43.2184
1938,61.951405
1939,54.431038
1940,63.461285
1941,39.96439
1942,37.764168
1943,59.56191
1944,53.101147
1945,79.51712
1946,62.279633
1947,47.94448
1948,43.35928
1949,47.812393
1950,44.728714
1951,63.389942
1952,35.69689
1953,42.988148
1954,46.07194
1955,45.081356
1956,49.385464
1957,44.340324
1958,53.927166
1959,42.686268
1960,42.210922
1961,85.47738
1962,43.44727
1963,63.437515
1964,62.960564
1965,39.13813
1966,43.137688
1967,51.218468
1968,42.357544
1969,50.7731
1970,74.21884
1971,32.00187
1972,49.50844
1973,58.647415
1974,54.221687
1975,52.04745
1976,42.89494
1977,59.63124
1978,65.145874
1979,48.817154
1980,29.580574
1981,50.720924
1982,51.470036
1983,58.462162
1984,50.73167
1985,47.957413
1986,32.098633
1987,66.930725
1988,49.208767
1989,52.695507
1990,40.208626
1991,43.39767
1992,57.209824
1993,43.70286
1994,67.88926
1995,52.99607
1996,47.616665
1997,46.139923
1998,50.50946
1999,37.406734
2000,58.215023
2001,26.519402
2002,36.835327
2003,61.54976
2004,39.461555
2005,55.97335
2006,44.85627
2007,56.48883
2008,43.200428
2009,53.52547
2010,49.015198
2011,65.59932
2012,46.33818
2013,29.458687
2014,34.2761
2015,71.99485
2016,40.391922
2017,54.347855
2018,52.442818
2019,77.903885
2020,60.68963
2021,76.7363
2022,47.5794
2023,36.76407
2024,45.591583
2025,41.667515
2026,72.21062
2027,51.906914
2028,80.10864
2029,31.37954
2030,44.42302
2031,54.60623
2032,27.054531
2033,69.88316
2034,45.129623
2035,50.687317
2036,34.535175
2037,32.249496
2038,49.281017
2039,56.667564
2040,43.55588
2041,46.346516
2042,56.147247
2043,41.6969
2044,63.165752
2045,46.589947
2046,36.738968
2047,64.30537
2048,72.31626
2049,66.21756
2050,73.67979
2051,39.161274
2052,62.044167
2053,44.66924
2054,51.163437
2055,32.843678
2056,42.791943
2057,51.1246
2058,81.61878
2059,43.885056
2060,48.616386
2061,40.89303
2062,60.65968
2063,61.232624
2064,54.70494
2065,50.698967
2066,50.839207
2067,68.12358
2068,69.22838
2069,23.489183
2070,39.8053
2071,58.942554
2072,39.5993
2073,53.16678
2074,65.80384
2075,82.44178
2076,51.313553
2077,58.143204
2078,49.371967
2079,30.903276
2080,59.852757
2081,58.4266
2082,37.2675
2083,43.719795
2084,33.408085
2085,47.372303
2086,67.46555
2087,49.518707
2088,36.94257
2089,60.219536
2090,37.389416
2091,20.780922
2092,69.871574
2093,72.61975
2094,65.18129
2095,42.320366
2096,63.613594
2097,65.24343
2098,61.978783
2099,77.67578
2100,67.81338
2101,36.186623
2102,45.64082
2103,56.814713
2104,50.150826
2105,67.84968
2106,39.86005
2107,46.660736
2108,60.982697
2109,57.04655
2110,42.865337
2111,48.97673
2112,49.619453
2113,74.76949
2114,63.140713
2115,40.882607
2116,49.29369
2117,40.29157
2118,29.743046
2119,30.504097
2120,73.89854
2121,37.209366
2122,55.21235
2123,46.644463
2124,51.17957
2125,74.30915
2126,72.02358
2127,62.797115
2128,34.598633
2129,31.369236
2130,38.09089
2131,34.040897
2132,24.56244
2133,32.96602
2134,47.909317
2135,24.115992
2136,34.411606
2137,47.632145
2138,81.11642
2139,69.627975
2140,38.139023
2141,40.56337
2142,53.956604
2143,32.783825
2144,56.901325
2145,73.39979
2146,42.97158
2147,39.668266
2148,37.037327
2149,40.613777
2150,34.085342
2151,53.19462
2152,52.644394
2153,42.85277
2154,61.682755
2155,21.564121
2156,35.502285
2157,79.43682
2158,47.549942
2159,46.8746
2160,54.91818
2161,72.88591
2162,48.49752
2163,34.078472
2164,47.742985
2165,35.10124
2166,71.766045
2167,37.544083
2168,73.12074
2169,39.398426
2170,68.458496
2171,49.441185
2172,39.1755
2173,41.593433
2174,56.850483
2175,60.778236
2176,72.571266
2177,34.65362
2178,50.410614
2179,54.885162
2180,60.44365
2181,52.712517
2182,50.48577
2183,36.58695
2184,25.113548
2185,19.895876
2186,57.69847
2187,44.966312
2188,51.847942
2189,63.0545
2190,43.66161
2191,71.77712
2192,68.993454
2193,33.105404
2194,52.560165
2195,33.53789
2196,40.948128
2197,57.266056
2198,54.967876
2199,32.1348
2200,36.62569
2201,58.953434
2202,45.051937
2203,34.913948
2204,39.998352
2205,69.16585
2206,41.15954
2207,48.07833
2208,47.073967
2209,26.619225
2210,61.94558
2211,59.294846
2212,62.309307
2213,42.996777
2214,72.79125
2215,40.352734
2216,63.2946
2217,54.04549
2218,74.419624
2219,43.12758
2220,30.681644
2221,29.610659
2222,68.14595
2223,36.19559
2224,74.80055
2225,33.88199
2226,30.036957
2227,49.151653
2228,54.965965
2229,59.494675
2230,31.68708
2231,56.2674
2232,47.528423
2233,61.40417
2234,36.0448
2235,24.328655
2236,63.663235
2237,63.525227
2238,28.52987
2239,40.355263
2240,42.948566
2241,58.76627
2242,74.01601
2243,55.725132
2244,45.900303
2245,27.590078
2246,79.531
2247,30.585365
2248,47.693295
2249,45.31378
2250,47.809895
2251,30.829832
2252,41.24336
2253,44.09272
2254,44.904526
2255,57.7734
2256,39.52443
2257,36.779934
2258,51.948643
2259,64.07215
2260,76.20407
2261,40.292507
2262,56.36178
2263,46.52443
2264,37.313545
2265,46.95539
2266,39.73732
2267,57.337746
2268,36.31438
2269,44.324036
2270,45.78734
2271,46.175426
2272,63.12563
2273,33.72831
2274,28.928316
2275,51.11003
2276,40.1415
2277,44.444016
2278,47.11471
2279,45.516804
2280,56.063274
2281,44.967415
2282,85.219124
2283,55.93568
2284,47.603714
2285,32.380978
2286,67.76967
2287,75.47
2288,49.961212
2289,35.918427
2290,49.758358
2291,68.47565
2292,49.79077
2293,63.896984
2294,80.88207
2295,52.852383
2296,81.313034
2297,56.7309
2298,82.49122
2299,48.506203
2300,68.82715
2301,59.808666
2302,53.908165
2303,32.39102
2304,51.71887
2305,71.21686
2306,49.628273
2307,44.85743
2308,40.023308
2309,37.45033
2310,44.90955
2311,35.767136
2312,39.504646
2313,72.786644
2314,39.40415
2315,34.737797
2316,46.691177
2317,55.373154
2318,39.343315
2319,57.11373
2320,50.968967
2321,31.689566
2322,62.846775
2323,63.909164
2324,56.658886
2325,50.806065
2326,51.521275
2327,64.63605
2328,50.24169
2329,53.42941
2330,47.648308
2331,29.412333
2332,62.806847
2333,29.20418
2334,49.993477
2335,69.3444
2336,55.293068
2337,44.85959
2338,78.31431
2339,44.26552
2340,83.44804
2341,67.950966
2342,38.307434
2343,32.409378
2344,38.235317
2345,28.344252
2346,44.841377
2347,30.041965
2348,61.646175
2349,52.924187
2350,54.68124
2351,49.63254
2352,40.19936
2353,34.440155
2354,29.711914
2355,47.60605
2356,53.63168
2357,36.040504
2358,53.39626
2359,54.81514
2360,69.73277
2361,46.292057
2362,46.802757
2363,59.203953
2364,54.82993
2365,44.23455
2366,53.757725
2367,76.31065
2368,48.369972
2369,37.88583
2370,51.920967
2371,77.23927
2372,49.31302
2373,46.133556
2374,48.02413
2375,62.3716
2376,30.290806
2377,48.893948
2378,68.86085
2379,72.96335
2380,36.793274
2381,37.12274
2382,36.769215
2383,51.321552
2384,39.342228
2385,36.098816
2386,56.86494
2387,31.298904
2388,49.220325
2389,49.7324
2390,55.90437
2391,61.605568
2392,60.43296
2393,47.864323
2394,66.40889
2395,50.37735
2396,49.786423
2397,72.847725
2398,36.40474
2399,88.80793
2400,67.92134
2401,37.609444
2402,50.861618
2403,16.262861
2404,31.821684
2405,71.66844
2406,37.263664
2407,35.330994
2408,24.956497
2409,75.54748
2410,38.884155
2411,52.02424
2412,46.11705
2413,41.255867
2414,30.359875
2415,74.28291
2416,45.64546
2417,55.27578
2418,43.798557
2419,44.350334
2420,36.550682
2421,57.470238
2422,51.26596
2423,60.321007
2424,60.395782
2425,65.02137
2426,54.46146
2427,48.239864
2428,58.785053
2429,70.048706
2430,38.644497
2431,69.79392
2432,62.155983
2433,70.25123
2434,41.097614
2435,45.6719
2436,52.03562
2437,34.825703
2438,48.66101
2439,28.342438
2440,46.598145
2441,43.185955
2442,55.290974
2443,40.90005
2444,52.1371
2445,49.902466
2446,69.32674
2447,59.663292
2448,41.12123
2449,56.425262
2450,52.011898
2451,66.97542
2452,39.677933
2453,46.636917
2454,61.19403
2455,58.076977
2456,65.43908
2457,42.674644
2458,40.529057
2459,53.70955
2460,69.4605
2461,46.05583
2462,56.003124
2463,38.407467
2464,56.91089
2465,50.195385
2466,45.59394
2467,69.51927
2468,62.33693
2469,41.687313
2470,59.572495
2471,37.007572
2472,31.159393
2473,44.781673
2474,47.577595
2475,31.977425
2476,52.5078
2477,69.705826
2478,35.334915
2479,40.670868
2480,41.962852
2481,50.306087
2482,40.81997
2483,67.84851
2484,55.989937
2485,55.793053
2486,41.39646
2487,55.621483
2488,52.57256
2489,71.12338
2490,57.83746
2491,31.82118
2492,50.132977
2493,49.518158
2494,52.854637
2495,37.950752
2496,71.40763
2497,53.349133
2498,28.636024
2499,65.59091
2500,79.99949
2501,39.52767
2502,55.88843
2503,60.35816
2504,43.72997
2505,54.83217
2506,33.156006
2507,25.830631
2508,55.47929
2509,53.977142
2510,36.74635
2511,81.55704
2512,36.76775
2513,49.590816
2514,49.22732
2515,35.031273
2516,53.66239
2517,59.62278
2518,49.10717
2519,76.98649
2520,61.56816
2521,57.078426
2522,49.63521
2523,64.02986
2524,41.825565
2525,47.411373
2526,61.97139
2527,48.44345
2528,42.564625
2529,64.07448
2530,61.13399
2531,60.08856
2532,60.558975
2533,52.04239
2534,57.070694
2535,43.23119
2536,57.02549
2537,33.884197
2538,85.52487
2539,44.886406
2540,64.67323
2541,68.502846
2542,28.807184
2543,42.81753
2544,56.113712
2545,34.790855
2546,56.657703
2547,46.315742
2548,55.794537
2549,31.221718
2550,55.27037
2551,73.63891
2552,36.303936
2553,84.79976
2554,55.96301
2555,54.93376
2556,63.121967
2557,33.72829
2558,56.377007
2559,48.183453
2560,46.404022
2561,23.876398
2562,28.414877
2563,44.156677
2564,61.558052
2565,45.74779
2566,48.52601
2567,60.7586
2568,45.698795
2569,66.783134
2570,55.83241
2571,68.23757
2572,71.41074
2573,27.491962
2574,54.58905
2575,62.214737
2576,57.491833
2577,51.857437
2578,51.982662
2579,33.66418
2580,38.762196
2581,53.12075
2582,51.61556
2583,70.084236
2584,53.10613
2585,34.89357
2586,32.10198
2587,41.426884
2588,58.534237
2589,33.165127
2590,50.28596
2591,49.798153
2592,46.65964
2593,63.916847
2594,69.21306
2595,31.584814
2596,51.62949
2597,57.395824
2598,71.3392
2599,70.162315
2600,58.397736
2601,75.96627
2602,73.4397
2603,54.20295
2604,69.32015
2605,55.86904
2606,72.97422
2607,73.67409
2608,64.91546
2609,90.22841
2610,54.840305
2611,46.483368
2612,34.617455
2613,32.628525
2614,73.58048
2615,36.280315
2616,36.90954
2617,38.237423
2618,50.70797
2619,43.17276
2620,56.436268
2621,67.8551
2622,49.480515
2623,60.06876
2624,61.36293
2625,53.278942
2626,70.38371
2627,68.45155
2628,55.18938
2629,52.152897
2630,31.119715
2631,46.99241
2632,69.304344
2633,42.149918
2634,51.834587
2635,37.39568
2636,72.517136
2637,65.66415
2638,26.62695
2639,68.239815
2640,42.07453
2641,44.619663
2642,33.050976
2643,49.487812
2644,57.179188
2645,53.5295
2646,35.146835
2647,82.195335
2648,62.065056
2649,32.261837
2650,74.72586
2651,48.613472
2652,45.446655
2653,60.333496
2654,52.11417
2655,74.42771
2656,37.904045
2657,41.24994
2658,47.44877
2659,55.405704
2660,56.988792
2661,38.73784
2662,63.04089
2663,33.32693
2664,48.804047
2665,34.085823
2666,38.722313
2667,46.335148
2668,30.894653
2669,25.966267
2670,23.897032
2671,52.131523
2672,66.802864
2673,31.574907
2674,55.25085
2675,59.05723
2676,50.543056
2677,44.08536
2678,54.83814
2679,50.049274
2680,58.673508
2681,87.024124
2682,65.06145
2683,35.823875
2684,72.74961
2685,54.133476
2686,39.689293
2687,25.044437
2688,36.061413
2689,29.114656
2690,30.91034
2691,66.015114
2692,46.23047
2693,44.732895
2694,53.12109
2695,25.54371
2696,50.15899
2697,68.42369
2698,46.32429
2699,62.476505
2700,41.11567
2701,55.58583
2702,75.3066
2703,52.785164
2704,38.467968
2705,53.33333
2706,53.10535
2707,65.59206
2708,32.531815
2709,65.83113
2710,47.080414
2711,51.056805
2712,77.997894
2713,51.275745
2714,38.579597
2715,63.159645
2716,65.87846
2717,31.277472
2718,46.239544
2719,50.943554
2720,41.84716
2721,71.94263
2722,49.75236
2723,51.257397
2724,67.63783
2725,59.980953
2726,44.791912
2727,65.57476
2728,69.03508
2729,54.524445
2730,52.403076
2731,49.34868
2732,51.380054
2733,31.969524
2734,50.8008
2735,59.327454
2736,54.6323
2737,45.405552
2738,47.864132
2739,52.90018
2740,26.298746
2741,62.318836
2742,42.657234
2743,47.205345
2744,66.501686
2745,32.001102
2746,46.647552
2747,37.35165
2748,60.998455
2749,64.40094
2750,61.79312
2751,63.125584
2752,58.07123
2753,44.060497
2754,58.262424
2755,61.74993
2756,48.31045
2757,58.905045
2758,58.11478
2759,60.37756
2760,50.320198
2761,55.179657
2762,46.06712
2763,66.00178
2764,61.944805
2765,47.352566
2766,35.334103
2767,75.88435
2768,48.110073
2769,68.63043
2770,76.23907
2771,76.712166
2772,40.548325
2773,34.69429
2774,42.016727
2775,62.529366
2776,68.31247
2777,36.191864
2778,32.2564
2779,71.76933
2780,55.85734
2781,31.628654
2782,58.845062
2783,51.380066
2784,66.96723
2785,47.5904
2786,56.75265
2787,62.93235
2788,38.655113
2789,39.65805
2790,22.117826
2791,40.589516
2792,58.01443
2793,72.44563
2794,44.021282
2795,41.942028
2796,41.421455
2797,48.661736
2798,59.82433
2799,61.20898
2800,72.20453
2801,60.90204
2802,56.041615
2803,26.4302
2804,49.322643
2805,53.770054
2806,49.41384
2807,69.843864
2808,76.226006
2809,44.345245
2810,42.83318
2811,55.611946
2812,53.074734
2813,37.957973
2814,46.06542
2815,37.14255
2816,62.267178
2817,53.630436
2818,65.74986
2819,38.223564
2820,82.45443
2821,30.289005
2822,42.612713
2823,74.64361
2824,57.70228
2825,31.7127
2826,66.47362
2827,29.246372
2828,88.501015
2829,37.894787
2830,42.28436
2831,46.545856
2832,53.54255
2833,59.799458
2834,73.72607
2835,84.54168
2836,43.668545
2837,39.140778
2838,52.55782
2839,67.35356
2840,39.28334
2841,56.284866
2842,39.912926
2843,60.86155
2844,57.043533
2845,72.774254
2846,45.875355
2847,30.865187
2848,38.264324
2849,56.531654
2850,61.560158
2851,40.389473
2852,86.290215
2853,67.64925
2854,40.062016
2855,47.98172
2856,47.271084
2857,29.21814
2858,71.24006
2859,82.218346
2860,25.461353
2861,52.480156
2862,43.968456
2863,50.921196
2864,48.892883
2865,55.826565
2866,37.115875
2867,56.390373
2868,63.759125
2869,52.581425
2870,81.03113
2871,77.48475
2872,41.373745
2873,25.293081
2874,44.219868
2875,43.826687
2876,48.005432
2877,38.08308
2878,56.039883
2879,68.78555
2880,48.176136
2881,30.827652
2882,62.59398
2883,61.471443
2884,80.14635
2885,34.238384
2886,37.980797
2887,43.4605
2888,49.87401
2889,49.170403
2890,70.120895
2891,81.62509
2892,73.03862
2893,30.015255
2894,58.85587
2895,39.47779
2896,40.135796
2897,58.887207
2898,47.458286
2899,64.10921
2900,66.98177
2901,48.260883
2902,43.927242
2903,56.057896
2904,68.87912
2905,47.867268
2906,55.596954
2907,44.694023
2908,51.715286
2909,32.84685
2910,44.588696
2911,71.11399
2912,62.732346
2913,83.321045
2914,37.392586
2915,27.985703
2916,88.895096
2917,35.559994
2918,30.243778
2919,51.120636
2920,84.80597
2921,48.56724
2922,30.247122
2923,49.687744
2924,50.478806
2925,44.051243
2926,27.902796
2927,45.594864
2928,38.811848
2929,48.985657
2930,39.315254
2931,51.065025
2932,43.134586
2933,36.846107
2934,45.296036
2935,43.844555
2936,46.961487
2937,37.208183
2938,42.177963
2939,48.709087
2940,48.51929
2941,88.56259
2942,77.782265
2943,52.33014
2944,74.32842
2945,56.522068
2946,87.494156
2947,52.29002
2948,24.993597
2949,86.892136
2950,53.5575
2951,48.106285
2952,65.80446
2953,52.513294
2954,58.40699
2955,29.369305
2956,49.517254
2957,38.913055
2958,83.03638
2959,45.317833
2960,48.56507
2961,30.60925
2962,49.943096
2963,36.486664
2964,55.6807
2965,42.122013
2966,67.20722
2967,58.32091
2968,44.193363
2969,30.815592
2970,43.489437
2971,45.825813
2972,53.869278
2973,52.537354
2974,55.2716
2975,60.75266
2976,63.82857
2977,44.98961
2978,53.803726
2979,34.9276
2980,34.24467
2981,40.710556
2982,59.157726
2983,36.982563
2984,54.084225
2985,87.82272
2986,46.454853
2987,42.73452
2988,46.166817
2989,47.04497
2990,32.93528
2991,60.237885
2992,32.664333
2993,49.194164
2994,85.55712
2995,47.75261
2996,59.170025
2997,66.97412
2998,51.858078
2999,64.44828
3000,88.99573
3001,42.842003
3002,51.437332
3003,61.053097
3004,37.002308
3005,45.520176
3006,89.69498
3007,49.110683
3008,62.9129
3009,58.049137
3010,49.97733
3011,49.68163
3012,33.160046
3013,51.83992
3014,71.04057
3015,38.049732
3016,31.656847
3017,61.303375
3018,32.516243
3019,40.988503
3020,34.602535
3021,41.913853
3022,39.22178
3023,43.200775
3024,50.645763
3025,39.3004
3026,54.239483
3027,32.7631
3028,47.137222
3029,68.48463
3030,52.134995
3031,45.28561
3032,48.523144
3033,58.705074
3034,71.61648
3035,65.826256
3036,46.479805
3037,51.2622
3038,56.73812
3039,22.298956
3040,48.8142
3041,79.718834
3042,75.61263
3043,53.727993
3044,27.410902
3045,52.82696
3046,63.110485
3047,31.258146
3048,46.53405
3049,41.31327
3050,43.775116
3051,32.127556
3052,38.85021
3053,70.36614
3054,38.86075
3055,39.551224
3056,46.238377
3057,39.049206
3058,55.66299
3059,42.876663
3060,59.94723
3061,53.355408
3062,60.774586
3063,52.92592
3064,43.082096
3065,44.000687
3066,50.82281
3067,61.17553
3068,36.94406
3069,38.852947
3070,49.520027
3071,50.19264
3072,33.483936
3073,59.027546
3074,77.480934
3075,37.061752
3076,44.451992
3077,36.21507
3078,41.468945
3079,40.003933
3080,66.986015
3081,77.54044
3082,54.0229
3083,69.25696
3084,47.48925
3085,56.68321
3086,46.91441
3087,54.963196
3088,67.9988
3089,26.410734
3090,49.986584
3091,35.127632
3092,63.300114
3093,58.740234
3094,40.98976
3095,47.257355
3096,54.633804
3097,33.97223
3098,52.365803
3099,36.729786
3100,40.118362
3101,79.01839
3102,55.346405
3103,28.081612
3104,76.18175
3105,53.98844
3106,45.187634
3107,48.107674
3108,78.25408
3109,48.378426
3110,51.034115
3111,71.48424
3112,69.90542
3113,54.50817
3114,31.390297
3115,77.85732
3116,55.279922
3117,45.69323
3118,56.83997
3119,56.58491
3120,73.95603
3121,61.942654
3122,38.084736
3123,72.21267
3124,40.00439
3125,30.13727
3126,43.16527
3127,54.06555
3128,44.84972
3129,50.460087
3130,35.57804
3131,37.48085
3132,58.557285
3133,31.91707
3134,80.87215
3135,53.037422
3136,32.48701
3137,54.543934
3138,57.508057
3139,44.956398
3140,39.592464
3141,49.86677
3142,75.921326
3143,72.93756
3144,51.731426
3145,43.306797
3146,42.742634
3147,38.447186
3148,68.18746
3149,56.968674
3150,39.88766
3151,69.09211
3152,75.991104
3153,55.105812
3154,35.917187
3155,50.25235
3156,44.122635
3157,68.01602
3158,66.10248
3159,51.469666
3160,52.740025
3161,49.006077
3162,72.742455
3163,63.18628
3164,31.265545
3165,45.95696
3166,42.59027
3167,18.112186
3168,38.88115
3169,42.40601
3170,58.57442
3171,56.669567
3172,58.302074
3173,50.338627
3174,50.004375
3175,57.211258
3176,62.600826
