Id,Predicted
1853,12.341803
1854,8.78285
1855,9.830492
1856,10.457787
1857,7.853119
1858,9.280997
1859,13.539744
1860,12.917461
1861,8.728427
1862,8.783838
1863,14.295153
1864,8.548182
1865,10.320897
1866,10.443987
1867,8.907475
1868,9.42045
1869,10.389719
1870,11.557902
1871,12.565971
1872,7.8346963
1873,9.196507
1874,12.978142
1875,8.641884
1876,8.514435
1877,10.008327
1878,10.5507345
1879,8.382904
1880,10.217137
1881,11.399534
1882,11.038486
1883,8.537449
1884,8.82496
1885,10.269094
1886,11.25474
1887,9.702402
1888,11.785068
1889,15.454799
1890,11.263546
1891,15.0203905
1892,15.73655
1893,9.193787
1894,12.847766
1895,11.976677
1896,10.098042
1897,16.569788
1898,10.546644
1899,11.354837
1900,9.248055
1901,9.552032
1902,10.749253
1903,9.309168
1904,12.933479
1905,13.372854
1906,14.36278
1907,12.250357
1908,10.652209
1909,9.869258
1910,15.727206
1911,11.757483
1912,11.06177
1913,9.577249
1914,8.383247
1915,9.440601
1916,7.561857
1917,13.9725
1918,6.974648
1919,13.294851
1920,7.2055697
1921,12.403084
1922,14.134593
1923,10.461987
1924,7.7409124
1925,8.214458
1926,10.17026
1927,7.3979726
1928,9.129762
1929,12.572221
1930,11.363773
1931,17.77583
1932,9.648236
1933,9.347248
1934,9.864522
1935,12.090081
1936,10.686564
1937,13.245857
1938,8.817762
1939,17.000828
1940,5.982224
1941,10.333198
1942,12.489049
1943,8.920289
1944,7.3489714
1945,8.446084
1946,11.35976
1947,10.977704
1948,12.901549
1949,9.819313
1950,15.601211
1951,11.320489
1952,10.7424
1953,5.000984
1954,13.8276415
1955,9.724195
1956,12.050206
1957,9.0242195
1958,7.3418145
1959,12.371859
1960,10.51211
1961,6.873557
1962,9.991011
1963,9.554319
1964,9.889439
1965,8.3227825
1966,11.200282
1967,7.067552
1968,10.717664
1969,9.8397045
1970,10.414187
1971,7.820358
1972,9.019814
1973,8.402883
1974,8.675367
1975,12.21307
1976,11.237205
1977,8.06275
1978,10.6609125
1979,10.350526
1980,8.397098
1981,11.120744
1982,8.706453
1983,12.927167
1984,11.834875
1985,10.164061
1986,9.298229
1987,9.38611
1988,9.454812
1989,10.119691
1990,11.37248
1991,10.678533
1992,10.628307
1993,10.946948
1994,8.762292
1995,9.431582
1996,12.946805
1997,12.353168
1998,8.737253
1999,13.343438
2000,7.947653
2001,10.424111
2002,7.581358
2003,10.728989
2004,8.680865
2005,10.520436
2006,11.227482
2007,11.222177
2008,15.838536
2009,7.331373
2010,10.946276
2011,8.460799
2012,8.671637
2013,9.610869
2014,8.01789
2015,9.031347
2016,9.673548
2017,10.944734
2018,10.699746
2019,8.295659
2020,10.960681
2021,11.657652
2022,10.955432
2023,11.257604
2024,13.195525
2025,10.292833
2026,9.1678915
2027,15.978008
2028,8.911813
2029,8.292895
2030,9.496939
2031,9.527427
2032,10.877471
2033,10.0729685
2034,16.015911
2035,11.183946
2036,11.248178
2037,11.714761
2038,15.162471
2039,10.143923
2040,8.527918
2041,7.4811835
2042,11.554943
2043,9.736868
2044,16.660759
2045,11.524464
2046,9.052533
2047,9.966295
2048,9.272252
2049,12.698178
2050,9.071064
2051,11.629586
2052,10.278272
2053,7.5610156
2054,13.418745
2055,10.710316
2056,9.4634
2057,18.250021
2058,9.826624
2059,10.420748
2060,11.327916
2061,10.702294
2062,12.1636
2063,6.617703
2064,9.363244
2065,7.924339
2066,11.739371
2067,9.850744
2068,8.743387
2069,8.2860775
2070,15.434717
2071,11.069202
2072,11.184935
2073,17.734877
2074,10.258652
2075,10.453685
2076,11.446503
2077,8.149737
2078,17.207035
2079,9.121994
2080,9.786759
2081,18.362871
2082,9.26669
2083,8.544051
2084,8.615506
2085,8.354687
2086,14.774267
2087,11.894494
2088,14.82967
2089,8.015175
2090,9.815852
2091,8.452145
2092,11.95498
2093,8.613274
2094,10.747287
2095,13.932806
2096,11.199941
2097,8.239492
2098,12.106793
2099,9.340346
2100,7.978019
2101,13.185853
2102,11.247725
2103,12.281266
2104,14.495589
2105,9.040141
2106,10.105782
2107,8.6510725
2108,10.086126
2109,7.8684354
2110,9.93326
2111,11.988888
2112,8.262647
2113,7.558459
2114,7.713301
2115,10.311764
2116,10.399947
2117,10.216563
2118,8.24528
2119,10.336876
2120,9.190192
2121,8.222399
2122,11.620779
2123,10.894683
2124,13.161391
2125,7.846602
2126,11.394441
2127,13.130574
2128,8.880137
2129,9.276863
2130,14.477717
2131,11.967023
2132,7.7313175
2133,10.589494
2134,9.416354
2135,8.7184305
2136,10.055436
2137,9.438851
2138,11.1722975
2139,7.744256
2140,14.276018
2141,8.76949
2142,10.72244
2143,9.484786
2144,9.290518
2145,8.5593405
2146,13.006352
2147,8.435817
2148,14.667298
2149,13.199871
2150,11.461046
2151,10.895013
2152,10.5787325
2153,15.974873
2154,10.741938
2155,7.936323
2156,12.406976
2157,8.529268
2158,10.499723
2159,11.88624
2160,9.036341
2161,11.569113
2162,11.997857
2163,12.602833
2164,12.177426
2165,8.828112
2166,8.652986
2167,10.02092
2168,11.774696
2169,13.581179
2170,9.9643
2171,9.342732
2172,9.89435
2173,13.6687155
2174,10.220267
2175,10.50422
2176,8.623167
2177,8.708056
2178,10.953874
2179,6.8052273
2180,11.4707365
2181,11.002398
2182,9.436772
2183,9.664347
2184,7.7404413
2185,8.440302
2186,9.066058
2187,10.985392
2188,8.717442
2189,9.063598
2190,13.4245615
2191,5.929341
2192,11.02386
2193,10.396603
2194,13.356222
2195,11.196268
2196,10.521828
2197,11.633461
2198,9.868017
2199,8.823587
2200,9.65826
2201,9.66726
2202,12.3933115
2203,9.201231
2204,11.4179
2205,10.6130905
2206,9.284611
2207,8.451394
2208,12.462118
2209,8.757566
2210,13.945277
2211,16.695059
2212,8.763592
2213,11.006911
2214,9.564288
2215,8.789159
2216,10.728776
2217,9.157445
2218,15.430373
2219,13.574801
2220,8.936055
2221,10.75203
2222,9.523252
2223,7.7205896
2224,10.196347
2225,12.602574
2226,12.5915365
2227,8.160087
2228,13.699527
2229,12.030215
2230,11.135587
2231,15.88241
2232,8.595184
2233,9.841303
2234,11.248712
2235,10.009076
2236,7.5409713
2237,10.082091
2238,8.254277
2239,11.664619
2240,13.503437
2241,11.372964
2242,8.31506
2243,12.198638
2244,9.921699
2245,8.273579
2246,9.420915
2247,13.316539
2248,14.8407545
2249,10.485518
2250,13.121697
2251,10.353452
2252,10.788428
2253,8.977888
2254,10.130713
2255,8.855035
2256,12.103603
2257,11.162516
2258,11.35899
2259,9.350464
2260,8.909635
2261,10.008713
2262,10.851095
2263,12.504384
2264,8.936617
2265,13.203066
2266,9.767575
2267,17.416267
2268,9.937241
2269,11.902837
2270,8.431478
2271,13.718918
2272,9.366068
2273,10.680019
2274,12.832485
2275,8.119598
2276,10.595396
2277,9.6842985
2278,11.347176
2279,15.082831
2280,20.840961
2281,10.738568
2282,10.064107
2283,9.465559
2284,12.057269
2285,10.690067
2286,14.325256
2287,10.917007
2288,8.919612
2289,10.492268
2290,9.263514
2291,20.941875
2292,10.5927
2293,11.145399
2294,9.617555
2295,11.552076
2296,8.981997
2297,10.819749
2298,11.394702
2299,13.736
2300,6.8401833
2301,9.886002
2302,9.970644
2303,12.464614
2304,15.97957
2305,8.965846
2306,12.10829
2307,16.21767
2308,10.367468
2309,9.516905
2310,11.303514
2311,9.549384
2312,10.313009
2313,7.088632
2314,9.4829855
2315,10.342768
2316,12.617575
2317,9.072385
2318,10.00548
2319,16.132961
2320,10.675881
2321,8.574872
2322,10.802126
2323,8.307624
2324,11.702313
2325,9.560357
2326,11.111745
2327,10.685316
2328,10.341975
2329,8.273235
2330,10.455672
2331,7.7674565
2332,11.4678545
2333,11.483939
2334,10.690972
2335,10.603124
2336,10.059817
2337,12.026215
2338,8.876054
2339,10.301335
2340,8.47961
2341,11.240617
2342,11.040525
2343,12.624449
2344,9.482112
2345,9.683306
2346,12.548058
2347,9.898839
2348,12.042627
2349,11.68741
2350,6.919244
2351,12.082801
2352,12.623759
2353,10.07013
2354,8.505628
2355,13.889762
2356,9.190719
2357,10.768655
2358,11.281999
2359,11.210908
2360,9.297933
2361,11.13266
2362,9.929793
2363,12.273507
2364,19.122433
2365,8.971313
2366,10.737723
2367,9.372698
2368,12.500141
2369,12.218376
2370,10.331281
2371,8.243016
2372,8.730658
2373,9.159662
2374,10.8637705
2375,8.060212
2376,12.419248
2377,10.559864
2378,9.785333
2379,6.5983205
2380,9.8590355
2381,12.430651
2382,12.378222
2383,9.787968
2384,12.76366
2385,10.769348
2386,7.1561527
2387,10.957086
2388,9.510638
2389,9.8338175
2390,10.5399275
2391,10.068144
2392,16.49319
2393,8.126959
2394,9.795971
2395,9.161817
2396,10.072831
2397,10.536375
2398,9.003766
2399,10.926629
2400,7.4549136
2401,8.236627
2402,12.798541
2403,7.3099704
2404,7.3823166
2405,10.880312
2406,11.506928
2407,8.733815
2408,8.046826
2409,10.568371
2410,9.6651325
2411,7.883377
2412,10.137939
2413,10.07395
2414,13.35434
2415,8.743196
2416,7.7059107
2417,15.072092
2418,8.625753
2419,11.725011
2420,10.390573
2421,7.757185
2422,9.9499655
2423,7.4493723
2424,9.947999
2425,9.374968
2426,9.735266
2427,15.480337
2428,9.536966
2429,9.72806
2430,10.510102
2431,10.672436
2432,10.113613
2433,9.476104
2434,10.898878
2435,8.076961
2436,8.183897
2437,13.044856
2438,11.288145
2439,11.015448
2440,11.777103
2441,9.810579
2442,9.148902
2443,11.520655
2444,11.555528
2445,8.765934
2446,10.464767
2447,11.409768
2448,9.523483
2449,9.314098
2450,13.022465
2451,14.441729
2452,13.339514
2453,10.190433
2454,9.750989
2455,13.772298
2456,9.098758
2457,10.553175
2458,12.815218
2459,9.886847
2460,13.6129265
2461,8.659608
2462,10.271009
2463,7.762731
2464,9.249462
2465,9.304378
2466,12.4295225
2467,10.926363
2468,10.256241
2469,11.696296
2470,12.569053
2471,8.137417
2472,12.417225
2473,13.315677
2474,8.493743
2475,9.31692
2476,10.0675125
2477,12.202928
2478,11.298885
2479,10.020027
2480,13.29825
2481,8.853199
2482,8.415053
2483,9.493177
2484,10.987034
2485,9.966035
2486,7.1942983
2487,12.225639
2488,8.500511
2489,9.712702
2490,9.937946
2491,10.6408825
2492,8.692168
2493,9.353327
2494,19.18729
2495,8.759949
2496,9.483023
2497,10.334946
2498,9.416351
2499,7.1643567
2500,8.1932535
2501,9.645638
2502,11.952873
2503,12.859847
2504,12.781996
2505,8.621449
2506,10.079474
2507,8.109887
2508,12.531193
2509,10.971446
2510,8.909945
2511,6.9348173
2512,11.467267
2513,14.205199
2514,10.283481
2515,10.309419
2516,9.29751
2517,12.815476
2518,14.8607235
2519,6.905963
2520,7.691892
2521,18.269524
2522,8.771595
2523,13.849351
2524,8.413052
2525,10.869222
2526,11.529559
2527,10.870596
2528,7.968669
2529,9.625628
2530,9.09142
2531,9.277723
2532,9.023801
2533,10.821103
2534,13.484765
2535,12.534721
2536,14.15015
2537,9.799668
2538,14.054745
2539,15.1560755
2540,8.975316
2541,10.599767
2542,8.818231
2543,12.708924
2544,9.784265
2545,14.0941725
2546,10.630349
2547,9.971713
2548,15.899329
2549,8.065279
2550,13.662128
2551,9.56826
2552,8.378152
2553,9.749703
2554,10.471213
2555,9.844589
2556,10.001266
2557,10.517199
2558,9.573186
2559,13.080772
2560,11.709649
2561,8.032477
2562,9.547131
2563,13.406693
2564,8.110283
2565,11.140971
2566,8.592516
2567,11.435387
2568,11.507144
2569,8.442642
2570,9.446236
2571,9.898544
2572,11.812581
2573,9.835893
2574,9.742554
2575,10.514035
2576,10.008076
2577,9.485559
2578,16.67133
2579,8.572803
2580,15.5941515
2581,11.475657
2582,8.88964
2583,12.677814
2584,7.6857324
2585,12.913815
2586,9.040862
2587,9.567721
2588,11.864232
2589,12.205401
2590,9.08873
2591,13.5376425
2592,11.7713375
2593,14.7839985
2594,9.735411
2595,8.96349
2596,14.427061
2597,8.1890135
2598,10.540433
2599,9.695098
2600,21.665504
2601,9.993909
2602,8.504829
2603,9.571818
2604,9.24073
2605,10.770822
2606,9.288939
2607,8.780846
2608,11.130073
2609,10.897322
2610,8.5770035
2611,11.426782
2612,10.893841
2613,9.09649
2614,11.517193
2615,10.589306
2616,10.667136
2617,12.761638
2618,10.364206
2619,8.214139
2620,8.7440405
2621,15.992265
2622,13.310197
2623,8.159244
2624,11.752974
2625,9.72361
2626,8.245705
2627,7.9892583
2628,11.256879
2629,15.27646
2630,8.808542
2631,8.283185
2632,7.8653893
2633,10.174592
2634,9.283632
2635,9.920527
2636,9.772828
2637,6.9825945
2638,7.168246
2639,7.330589
2640,11.3160095
2641,10.714703
2642,9.175706
2643,8.136648
2644,23.535254
2645,13.891719
2646,14.113537
2647,11.132393
2648,8.027863
2649,9.510362
2650,6.2363944
2651,11.557411
2652,11.154782
2653,10.799443
2654,12.583604
2655,6.9234962
2656,11.358659
2657,12.300447
2658,12.180766
2659,11.602253
2660,10.511461
2661,9.477974
2662,8.227705
2663,12.003458
2664,6.974741
2665,12.252177
2666,10.260145
2667,8.244305
2668,9.68837
2669,10.592231
2670,9.117467
2671,6.8156753
2672,10.307797
2673,9.537935
2674,10.030411
2675,14.841058
2676,8.068365
2677,7.8916187
2678,10.471535
2679,10.775365
2680,12.748552
2681,8.598923
2682,12.461624
2683,10.307984
2684,9.416039
2685,11.743713
2686,8.522355
2687,7.997588
2688,12.784159
2689,8.955335
2690,10.855092
2691,10.146941
2692,11.314775
2693,13.084878
2694,11.21519
2695,9.144616
2696,12.063128
2697,9.373241
2698,8.048213
2699,8.673801
2700,8.697838
2701,10.394705
2702,8.247376
2703,9.955106
2704,10.636738
2705,9.0773735
2706,10.198092
2707,8.665443
2708,11.124853
2709,8.129774
2710,10.557967
2711,17.073864
2712,10.813763
2713,10.771383
2714,12.296363
2715,9.416542
2716,6.2265983
2717,11.6666565
2718,8.865541
2719,10.354607
2720,10.045464
2721,7.635875
2722,7.6410856
2723,9.606609
2724,8.451657
2725,7.9690747
2726,16.709133
2727,8.583085
2728,10.602298
2729,10.562019
2730,12.569872
2731,16.503798
2732,8.53683
2733,7.701614
2734,12.308609
2735,11.637244
2736,9.330361
2737,9.103236
2738,7.9819646
2739,10.963242
2740,10.1033535
2741,11.996867
2742,7.22408
2743,11.707232
2744,11.637356
2745,9.042536
2746,9.259764
2747,11.056792
2748,10.132845
2749,7.674477
2750,11.619139
2751,11.091725
2752,9.316094
2753,9.1358385
2754,10.047825
2755,12.984942
2756,9.088773
2757,8.27447
2758,13.093361
2759,13.640478
2760,11.276081
2761,18.242064
2762,13.270477
2763,7.6845613
2764,10.212471
2765,20.00346
2766,8.603442
2767,8.703468
2768,9.836574
2769,9.203962
2770,7.729105
2771,9.937246
2772,11.988991
2773,10.4531975
2774,9.179676
2775,8.367188
2776,11.727196
2777,9.051394
2778,7.585531
2779,9.540415
2780,9.141343
2781,7.7378073
2782,9.855161
2783,9.026092
2784,12.032258
2785,10.529821
2786,8.342506
2787,9.179261
2788,8.194966
2789,9.531705
2790,8.399185
2791,11.699521
2792,8.020234
2793,8.984161
2794,10.372603
2795,10.005786
2796,11.511873
2797,14.307621
2798,13.630866
2799,14.618085
2800,7.5253863
2801,7.742288
2802,11.731613
2803,8.846529
2804,12.670079
2805,10.272983
2806,8.669046
2807,8.688068
2808,8.665102
2809,10.708849
2810,10.339948
2811,9.758921
2812,11.136689
2813,8.303877
2814,11.211825
2815,12.950673
2816,10.096317
2817,11.647151
2818,10.686893
2819,9.4369755
2820,7.125033
2821,10.046631
2822,8.765919
2823,17.603897
2824,13.17984
2825,9.573938
2826,10.868447
2827,10.661272
2828,6.1877055
2829,9.506396
2830,9.866409
2831,11.052777
2832,11.295713
2833,8.817849
2834,8.913977
2835,9.133987
2836,11.738939
2837,9.840208
2838,9.263807
2839,9.470482
2840,8.930509
2841,9.881126
2842,10.468417
2843,8.737346
2844,12.559014
2845,7.442719
2846,9.264933
2847,11.016477
2848,11.841085
2849,9.218158
2850,11.147032
2851,8.331947
2852,11.916869
2853,9.115731
2854,12.284152
2855,11.148815
2856,10.358421
2857,9.140203
2858,10.261499
2859,8.076766
2860,11.760655
2861,8.540309
2862,11.755548
2863,9.608662
2864,7.296169
2865,10.91234
2866,14.117276
2867,10.190345
2868,11.771713
2869,9.162299
2870,12.032474
2871,10.312713
2872,10.990943
2873,8.94598
2874,7.539923
2875,9.370782
2876,12.887378
2877,8.46942
2878,10.584977
2879,9.090021
2880,7.5632863
2881,11.452568
2882,8.977171
2883,12.333307
2884,10.946638
2885,9.578794
2886,8.497493
2887,8.742658
2888,10.797304
2889,9.905336
2890,10.4384575
2891,8.862583
2892,11.52422
2893,10.080521
2894,10.21457
2895,8.803354
2896,13.840952
2897,8.800862
2898,8.379206
2899,9.101087
2900,8.83731
2901,11.610716
2902,10.8507
2903,9.292878
2904,9.336174
2905,9.681541
2906,11.341951
2907,9.13097
2908,7.6525097
2909,12.665385
2910,11.106008
2911,13.51084
2912,9.33512
2913,10.936446
2914,10.352834
2915,9.619432
2916,10.146165
2917,10.317124
2918,11.621274
2919,8.095057
2920,9.483453
2921,9.050759
2922,9.322656
2923,13.490046
2924,12.408115
2925,13.190045
2926,9.155598
2927,10.582618
2928,11.618213
2929,13.243533
2930,8.779294
2931,18.693283
2932,8.678827
2933,10.240047
2934,10.903206
2935,9.768669
2936,11.031932
2937,10.99868
2938,13.478776
2939,9.2845
2940,11.1066675
2941,9.6865635
2942,9.498015
2943,11.978971
2944,10.567803
2945,12.12913
2946,10.872023
2947,7.654083
2948,8.343171
2949,10.467538
2950,8.404472
2951,13.5120735
2952,9.264333
2953,10.692332
2954,10.239411
2955,9.696839
2956,10.914877
2957,9.746637
2958,8.071692
2959,9.863753
2960,12.796583
2961,18.67206
2962,9.722961
2963,9.501574
2964,7.034396
2965,10.276627
2966,13.316596
2967,12.834975
2968,16.261395
2969,9.879584
2970,9.603187
2971,12.035348
2972,11.056237
2973,13.645076
2974,11.340571
2975,9.354514
2976,9.183078
2977,8.864979
2978,12.12358
2979,10.766195
2980,13.465168
2981,15.787813
2982,11.36693
2983,14.062649
2984,8.958094
2985,7.117057
2986,13.84397
2987,14.365856
2988,11.228181
2989,10.745307
2990,9.699033
2991,10.621485
2992,11.694328
2993,11.345655
2994,9.016936
2995,15.203847
2996,10.961026
2997,14.513387
2998,13.276918
2999,18.786572
3000,7.163288
3001,12.334744
3002,7.7619667
3003,7.8078394
3004,8.772587
3005,13.784281
3006,9.2801
3007,20.158855
3008,9.097656
3009,8.522596
3010,8.767116
3011,16.617807
3012,9.973424
3013,10.536583
3014,9.974074
3015,10.843832
3016,9.012371
3017,15.716374
3018,8.479596
3019,16.243458
3020,13.257808
3021,10.67278
3022,11.190707
3023,13.999358
3024,9.609888
3025,15.932526
3026,13.449616
3027,12.130143
3028,7.275521
3029,9.219667
3030,10.508428
3031,12.343177
3032,12.980689
3033,13.385001
3034,11.149837
3035,9.786282
3036,8.644484
3037,9.296778
3038,9.197559
3039,8.262363
3040,9.180389
3041,8.357494
3042,11.54951
3043,8.30003
3044,8.787142
3045,15.545609
3046,10.561157
3047,8.62768
3048,13.623309
3049,10.369342
3050,8.723293
3051,10.884014
3052,6.162923
3053,12.621522
3054,12.792673
3055,9.95165
3056,10.918953
3057,11.289354
3058,13.574467
3059,8.821049
3060,11.081468
3061,15.430258
3062,10.748266
3063,11.432153
3064,13.030983
3065,10.307566
3066,15.314825
3067,6.7344747
3068,8.563199
3069,8.761288
3070,16.926903
3071,9.336297
3072,8.798771
3073,7.9211893
3074,16.97025
3075,9.799651
3076,11.162072
3077,11.106064
3078,11.161092
3079,8.161197
3080,10.23228
3081,9.214479
3082,11.842027
3083,9.691365
3084,10.579143
3085,9.162637
3086,12.141025
3087,11.155011
3088,10.370633
3089,7.0725317
3090,11.766723
3091,12.31433
3092,11.347869
3093,9.877217
3094,11.290811
3095,9.582262
3096,10.781951
3097,11.47696
3098,16.932892
3099,9.40571
3100,10.880547
3101,10.5492325
3102,12.359858
3103,9.172264
3104,9.834546
3105,9.836568
3106,10.37384
3107,8.085812
3108,7.3364496
3109,9.205405
3110,13.156569
3111,10.3946
3112,9.968868
3113,11.949204
3114,14.23179
3115,7.753399
3116,12.983066
3117,9.920598
3118,11.513233
3119,10.609113
3120,9.790959
3121,8.076781
3122,9.013675
3123,10.529352
3124,11.274431
3125,10.2857
3126,10.351309
3127,7.592697
3128,11.12597
3129,12.267212
3130,8.040475
3131,9.631149
3132,10.989246
3133,7.636727
3134,9.093411
3135,12.646709
3136,10.624393
3137,9.223957
3138,7.877606
3139,10.629622
3140,8.249057
3141,10.321037
3142,9.111682
3143,7.929837
3144,9.970309
3145,10.10348
3146,10.578406
3147,8.650785
3148,9.106697
3149,11.825858
3150,9.719824
3151,9.451111
3152,9.951548
3153,12.135168
3154,7.5175056
3155,9.895972
3156,10.144601
3157,13.41631
3158,7.854812
3159,14.786912
3160,9.142144
3161,7.949749
3162,8.387122
3163,11.436787
3164,9.721026
3165,12.0077
3166,9.208771
3167,8.153523
3168,9.547338
3169,10.190895
3170,8.486682
