id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573,9.6395255,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175,9.4236661,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007,10.3820519
2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175,9.4236661,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007,10.3820519,0.4343896,0.4542609,18.8934819,14.5154629,96.3287707,4.9669705,26.6469871,49.9246042,6.4311598,26.2453442,3.783396,2.3905163,17.2651084,14.4566752,24.9067091,71.1759296,39.425388,11.538454
2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4201609,0.4420909,19.2261766,14.5911164,96.3811264,4.8631332,26.9327234,50.363298,6.4841557,26.2184379,3.7150597,2.4370424,17.2313567,13.9879519,24.6239943,70.7511085,39.3839007,10.3820519,0.4343896,0.4542609,18.8934819,14.5154629,96.3287707,4.9669705,26.6469871,49.9246042,6.4311598,26.2453442,3.783396,2.3905163,17.2651084,14.4566752,24.9067091,71.1759296,39.425388,11.538454,0.4748088,0.5036654,18.4142398,14.0949096,95.8130801,5.0065506,26.3874441,49.9161168,6.716192,26.4758682,3.9344872,2.3693,17.3854131,14.2688265,25.0277561,71.083354,39.6036224,11.3787064
2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2548609,1.3918868,39.5364312,33.2396668,89.9115686,16.963957,35.1103108,55.8949879,14.3294448,35.5367787,8.0448284,2.1517441,22.2788362,15.4136827,19.4881141,67.8894857,54.5595328,9.5440475,1.3700183,1.4422106,40.9051878,34.4367856,90.7583609,16.6201815,34.3573261,55.0485976,13.5944287,34.5912114,7.5975904,2.0685499,23.2451928,15.5532415,20.0957105,68.7957984,54.7754628,12.002318,1.3144824,1.387076,40.9923168,34.3403324,90.5367208,16.4400037,33.7279585,54.3367429,13.2007539,33.4966044,7.6393767,2.118805,23.6923237,16.1149653,20.8062825,68.2248586,54.5900682,12.3528919
2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3700183,1.4422106,40.9051878,34.4367856,90.7583609,16.6201815,34.3573261,55.0485976,13.5944287,34.5912114,7.5975904,2.0685499,23.2451928,15.5532415,20.0957105,68.7957984,54.7754628,12.002318,1.3144824,1.387076,40.9923168,34.3403324,90.5367208,16.4400037,33.7279585,54.3367429,13.2007539,33.4966044,7.6393767,2.118805,23.6923237,16.1149653,20.8062825,68.2248586,54.5900682,12.3528919,1.2762508,1.3680036,40.5160315,33.6331625,90.6947274,16.8061479,33.3520773,55.2553813,13.6249068,33.5477672,7.3443937,1.9184524,24.3017843,16.3625621,20.4115004,68.2228278,54.5965104,13.8869001
2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3144824,1.387076,40.9923168,34.3403324,90.5367208,16.4400037,33.7279585,54.3367429,13.2007539,33.4966044,7.6393767,2.118805,23.6923237,16.1149653,20.8062825,68.2248586,54.5900682,12.3528919,1.2762508,1.3680036,40.5160315,33.6331625,90.6947274,16.8061479,33.3520773,55.2553813,13.6249068,33.5477672,7.3443937,1.9184524,24.3017843,16.3625621,20.4115004,68.2228278,54.5965104,13.8869001,1.2686633,1.3273397,40.2227932,33.8639628,90.7067561,17.3965559,33.3783239,55.8305785,13.747462,34.0059427,7.6450849,1.7401811,23.9108819,16.3846708,20.2362352,68.4478545,54.8654038,15.5626179
2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2762508,1.3680036,40.5160315,33.6331625,90.6947274,16.8061479,33.3520773,55.2553813,13.6249068,33.5477672,7.3443937,1.9184524,24.3017843,16.3625621,20.4115004,68.2228278,54.5965104,13.8869001,1.2686633,1.3273397,40.2227932,33.8639628,90.7067561,17.3965559,33.3783239,55.8305785,13.747462,34.0059427,7.6450849,1.7401811,23.9108819,16.3846708,20.2362352,68.4478545,54.8654038,15.5626179,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492,15.1712425
2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2686633,1.3273397,40.2227932,33.8639628,90.7067561,17.3965559,33.3783239,55.8305785,13.747462,34.0059427,7.6450849,1.7401811,23.9108819,16.3846708,20.2362352,68.4478545,54.8654038,15.5626179,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492,15.1712425,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966,16.1949166
2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492,15.1712425,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966,16.1949166,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139,17.4081328
2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966,16.1949166,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139,17.4081328,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463,16.0550175
2571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139,17.4081328,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463,16.0550175,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691,16.1064164
2572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463,16.0550175,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691,16.1064164,1.0555242,1.0272851,39.5634466,34.1860376,92.2617259,17.9484306,28.8858037,51.4762289,12.3900531,36.772361,8.0836554,1.0766003,21.2371275,15.7070338,17.9952008,69.2534104,56.3051057,16.133286
2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691,16.1064164,1.0555242,1.0272851,39.5634466,34.1860376,92.2617259,17.9484306,28.8858037,51.4762289,12.3900531,36.772361,8.0836554,1.0766003,21.2371275,15.7070338,17.9952008,69.2534104,56.3051057,16.133286,1.1106805,1.108068,39.8224152,34.4647886,92.382889,17.4720909,28.8320887,50.4238739,12.1232403,35.2759904,7.6987171,1.3627564,21.362161,15.8929284,18.9382598,69.3361985,56.1544238,16.1601897
2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0555242,1.0272851,39.5634466,34.1860376,92.2617259,17.9484306,28.8858037,51.4762289,12.3900531,36.772361,8.0836554,1.0766003,21.2371275,15.7070338,17.9952008,69.2534104,56.3051057,16.133286,1.1106805,1.108068,39.8224152,34.4647886,92.382889,17.4720909,28.8320887,50.4238739,12.1232403,35.2759904,7.6987171,1.3627564,21.362161,15.8929284,18.9382598,69.3361985,56.1544238,16.1601897,1.2033715,1.2095837,40.3651207,34.7330447,92.5270893,17.0001301,29.3907021,51.3927543,12.1469509,33.2340164,7.4574343,1.3927543,21.2950741,15.7724495,19.5638801,70.2135443,56.0638314,15.3333047
2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1106805,1.108068,39.8224152,34.4647886,92.382889,17.4720909,28.8320887,50.4238739,12.1232403,35.2759904,7.6987171,1.3627564,21.362161,15.8929284,18.9382598,69.3361985,56.1544238,16.1601897,1.2033715,1.2095837,40.3651207,34.7330447,92.5270893,17.0001301,29.3907021,51.3927543,12.1469509,33.2340164,7.4574343,1.3927543,21.2950741,15.7724495,19.5638801,70.2135443,56.0638314,15.3333047,1.3025873,1.2646609,41.0442676,35.4974844,92.7809497,16.3179281,30.8440533,51.3232091,12.3051365,31.1265307,7.0088222,1.394697,21.3127208,15.5519183,19.5371294,70.912598,56.1150021,15.7060535
2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2033715,1.2095837,40.3651207,34.7330447,92.5270893,17.0001301,29.3907021,51.3927543,12.1469509,33.2340164,7.4574343,1.3927543,21.2950741,15.7724495,19.5638801,70.2135443,56.0638314,15.3333047,1.3025873,1.2646609,41.0442676,35.4974844,92.7809497,16.3179281,30.8440533,51.3232091,12.3051365,31.1265307,7.0088222,1.394697,21.3127208,15.5519183,19.5371294,70.912598,56.1150021,15.7060535,1.1650454,1.1271725,41.1715183,35.5563438,93.0964754,15.7877607,30.9063291,51.3583472,12.3247897,29.8485489,6.2954922,1.2516941,21.4070468,15.2589477,20.1979658,71.5664887,55.1907046,16.1891126
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3025873,1.2646609,41.0442676,35.4974844,92.7809497,16.3179281,30.8440533,51.3232091,12.3051365,31.1265307,7.0088222,1.394697,21.3127208,15.5519183,19.5371294,70.912598,56.1150021,15.7060535,1.1650454,1.1271725,41.1715183,35.5563438,93.0964754,15.7877607,30.9063291,51.3583472,12.3247897,29.8485489,6.2954922,1.2516941,21.4070468,15.2589477,20.1979658,71.5664887,55.1907046,16.1891126,1.348021,1.3163956,41.8506213,36.5837667,92.9929364,15.0371487,30.5503286,51.5335394,12.810186,29.539589,6.327535,1.4463933,21.131483,15.2606616,19.969662,72.4078443,55.1419723,16.5230127
2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1650454,1.1271725,41.1715183,35.5563438,93.0964754,15.7877607,30.9063291,51.3583472,12.3247897,29.8485489,6.2954922,1.2516941,21.4070468,15.2589477,20.1979658,71.5664887,55.1907046,16.1891126,1.348021,1.3163956,41.8506213,36.5837667,92.9929364,15.0371487,30.5503286,51.5335394,12.810186,29.539589,6.327535,1.4463933,21.131483,15.2606616,19.969662,72.4078443,55.1419723,16.5230127,1.4963308,1.4996278,41.8988683,36.114396,92.3109736,14.9156633,30.8302637,52.058795,12.6916801,29.5524126,6.6218085,1.7570634,20.8595084,15.6082449,20.4915399,72.0034509,55.0457033,16.323545
2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.348021,1.3163956,41.8506213,36.5837667,92.9929364,15.0371487,30.5503286,51.5335394,12.810186,29.539589,6.327535,1.4463933,21.131483,15.2606616,19.969662,72.4078443,55.1419723,16.5230127,1.4963308,1.4996278,41.8988683,36.114396,92.3109736,14.9156633,30.8302637,52.058795,12.6916801,29.5524126,6.6218085,1.7570634,20.8595084,15.6082449,20.4915399,72.0034509,55.0457033,16.323545,1.5199455,1.5057867,41.7918594,36.0663958,92.1140653,14.4026488,30.0771969,52.1231974,12.8701755,29.3017757,7.0360281,1.7908575,21.8655497,15.7895763,21.0293116,73.2420649,54.7412192,15.9356937
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4963308,1.4996278,41.8988683,36.114396,92.3109736,14.9156633,30.8302637,52.058795,12.6916801,29.5524126,6.6218085,1.7570634,20.8595084,15.6082449,20.4915399,72.0034509,55.0457033,16.323545,1.5199455,1.5057867,41.7918594,36.0663958,92.1140653,14.4026488,30.0771969,52.1231974,12.8701755,29.3017757,7.0360281,1.7908575,21.8655497,15.7895763,21.0293116,73.2420649,54.7412192,15.9356937,1.4581145,1.4360878,42.5169214,36.7630587,91.8518259,14.3128541,30.2550103,52.6791858,13.4212879,30.5588656,7.2683575,1.6420364,21.6839523,16.1835927,21.1563389,74.1315019,53.925613,16.3663822
2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5199455,1.5057867,41.7918594,36.0663958,92.1140653,14.4026488,30.0771969,52.1231974,12.8701755,29.3017757,7.0360281,1.7908575,21.8655497,15.7895763,21.0293116,73.2420649,54.7412192,15.9356937,1.4581145,1.4360878,42.5169214,36.7630587,91.8518259,14.3128541,30.2550103,52.6791858,13.4212879,30.5588656,7.2683575,1.6420364,21.6839523,16.1835927,21.1563389,74.1315019,53.925613,16.3663822,1.3913397,1.3593536,42.982359,37.4456441,91.9004909,13.9993791,30.562352,52.3588744,13.450875,31.0246919,7.5417585,1.5540167,21.6538116,16.054519,21.1843266,74.8172317,54.3878191,18.0059583
2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4581145,1.4360878,42.5169214,36.7630587,91.8518259,14.3128541,30.2550103,52.6791858,13.4212879,30.5588656,7.2683575,1.6420364,21.6839523,16.1835927,21.1563389,74.1315019,53.925613,16.3663822,1.3913397,1.3593536,42.982359,37.4456441,91.9004909,13.9993791,30.562352,52.3588744,13.450875,31.0246919,7.5417585,1.5540167,21.6538116,16.054519,21.1843266,74.8172317,54.3878191,18.0059583,1.3274985,1.3339429,43.4192607,37.7803885,91.3632225,14.7247561,30.9033577,53.6720844,13.4726052,31.407759,7.4813376,1.5654591,22.5484517,16.8938924,21.8225939,74.4576542,54.7317976,17.5069951
2583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3913397,1.3593536,42.982359,37.4456441,91.9004909,13.9993791,30.562352,52.3588744,13.450875,31.0246919,7.5417585,1.5540167,21.6538116,16.054519,21.1843266,74.8172317,54.3878191,18.0059583,1.3274985,1.3339429,43.4192607,37.7803885,91.3632225,14.7247561,30.9033577,53.6720844,13.4726052,31.407759,7.4813376,1.5654591,22.5484517,16.8938924,21.8225939,74.4576542,54.7317976,17.5069951,1.3514471,1.3579573,43.3901303,37.8159178,91.1684908,14.7570585,31.6081536,54.8017617,13.1391497,31.8814666,7.6726409,1.7375678,22.67071,17.0755926,21.537607,74.2266583,54.8016412,16.0614411
2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3274985,1.3339429,43.4192607,37.7803885,91.3632225,14.7247561,30.9033577,53.6720844,13.4726052,31.407759,7.4813376,1.5654591,22.5484517,16.8938924,21.8225939,74.4576542,54.7317976,17.5069951,1.3514471,1.3579573,43.3901303,37.8159178,91.1684908,14.7570585,31.6081536,54.8017617,13.1391497,31.8814666,7.6726409,1.7375678,22.67071,17.0755926,21.537607,74.2266583,54.8016412,16.0614411,1.3585027,1.3585027,43.5533838,37.6664285,90.967507,15.5537772,31.7234524,55.1432545,12.5598942,31.4644789,7.6765196,1.7202819,22.4215347,17.6712722,22.1115263,73.1685924,54.7965731,16.801048
2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3514471,1.3579573,43.3901303,37.8159178,91.1684908,14.7570585,31.6081536,54.8017617,13.1391497,31.8814666,7.6726409,1.7375678,22.67071,17.0755926,21.537607,74.2266583,54.8016412,16.0614411,1.3585027,1.3585027,43.5533838,37.6664285,90.967507,15.5537772,31.7234524,55.1432545,12.5598942,31.4644789,7.6765196,1.7202819,22.4215347,17.6712722,22.1115263,73.1685924,54.7965731,16.801048,1.2954683,1.3137236,44.0041985,37.9689075,91.5077433,15.1756761,31.8054326,55.3465211,13.2294512,31.2580013,7.3537517,1.3685638,23.5321885,18.4544374,22.1803392,73.0590704,54.5220203,17.6392324
2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3585027,1.3585027,43.5533838,37.6664285,90.967507,15.5537772,31.7234524,55.1432545,12.5598942,31.4644789,7.6765196,1.7202819,22.4215347,17.6712722,22.1115263,73.1685924,54.7965731,16.801048,1.2954683,1.3137236,44.0041985,37.9689075,91.5077433,15.1756761,31.8054326,55.3465211,13.2294512,31.2580013,7.3537517,1.3685638,23.5321885,18.4544374,22.1803392,73.0590704,54.5220203,17.6392324,1.4636902,1.4816246,44.6147314,38.7257468,91.6457563,14.9539835,32.3581194,55.1988043,12.8894772,31.5334901,6.7943127,1.5596422,23.4952779,18.6854464,22.0246884,72.6694426,54.1713311,18.2666469
2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2954683,1.3137236,44.0041985,37.9689075,91.5077433,15.1756761,31.8054326,55.3465211,13.2294512,31.2580013,7.3537517,1.3685638,23.5321885,18.4544374,22.1803392,73.0590704,54.5220203,17.6392324,1.4636902,1.4816246,44.6147314,38.7257468,91.6457563,14.9539835,32.3581194,55.1988043,12.8894772,31.5334901,6.7943127,1.5596422,23.4952779,18.6854464,22.0246884,72.6694426,54.1713311,18.2666469,1.6112635,1.6736916,44.4202614,38.7062801,91.9928596,15.5868984,31.7208693,54.4389426,12.4280243,30.5083769,6.5795372,1.5869329,23.4407244,18.1096094,21.78313,71.5964234,53.9953972,17.0129727
2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4636902,1.4816246,44.6147314,38.7257468,91.6457563,14.9539835,32.3581194,55.1988043,12.8894772,31.5334901,6.7943127,1.5596422,23.4952779,18.6854464,22.0246884,72.6694426,54.1713311,18.2666469,1.6112635,1.6736916,44.4202614,38.7062801,91.9928596,15.5868984,31.7208693,54.4389426,12.4280243,30.5083769,6.5795372,1.5869329,23.4407244,18.1096094,21.78313,71.5964234,53.9953972,17.0129727,1.7544996,1.7924255,44.3072074,38.3922331,92.0312885,15.513448,31.5148731,53.9846758,12.3014737,30.0449977,6.3169741,1.5573678,23.4212583,18.7159443,21.7296316,71.1610811,53.6586187,18.1216693
2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6112635,1.6736916,44.4202614,38.7062801,91.9928596,15.5868984,31.7208693,54.4389426,12.4280243,30.5083769,6.5795372,1.5869329,23.4407244,18.1096094,21.78313,71.5964234,53.9953972,17.0129727,1.7544996,1.7924255,44.3072074,38.3922331,92.0312885,15.513448,31.5148731,53.9846758,12.3014737,30.0449977,6.3169741,1.5573678,23.4212583,18.7159443,21.7296316,71.1610811,53.6586187,18.1216693,1.7048441,1.7421934,44.2745334,38.5365088,92.5097524,14.9044172,30.5211262,53.0289207,11.9423861,29.7284132,6.0142665,1.7060522,22.6654542,18.1398379,22.077314,71.5658591,53.3178816,18.21704
2590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7544996,1.7924255,44.3072074,38.3922331,92.0312885,15.513448,31.5148731,53.9846758,12.3014737,30.0449977,6.3169741,1.5573678,23.4212583,18.7159443,21.7296316,71.1610811,53.6586187,18.1216693,1.7048441,1.7421934,44.2745334,38.5365088,92.5097524,14.9044172,30.5211262,53.0289207,11.9423861,29.7284132,6.0142665,1.7060522,22.6654542,18.1398379,22.077314,71.5658591,53.3178816,18.21704,1.6724466,1.7150675,44.5117439,38.7112283,92.5025205,14.8322528,30.0153296,51.9690418,12.4247378,29.6744671,6.0163605,1.653223,22.3470703,18.0961097,22.8492563,71.2895416,53.036204,19.7703987
2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7048441,1.7421934,44.2745334,38.5365088,92.5097524,14.9044172,30.5211262,53.0289207,11.9423861,29.7284132,6.0142665,1.7060522,22.6654542,18.1398379,22.077314,71.5658591,53.3178816,18.21704,1.6724466,1.7150675,44.5117439,38.7112283,92.5025205,14.8322528,30.0153296,51.9690418,12.4247378,29.6744671,6.0163605,1.653223,22.3470703,18.0961097,22.8492563,71.2895416,53.036204,19.7703987,1.5253217,1.5874916,44.2495877,38.7125278,92.8821851,14.7507372,30.1012013,51.2702247,12.6613121,30.065693,5.9488577,1.5449262,22.1071081,17.6878163,22.1995325,71.7220377,52.5959465,20.3797304
2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6724466,1.7150675,44.5117439,38.7112283,92.5025205,14.8322528,30.0153296,51.9690418,12.4247378,29.6744671,6.0163605,1.653223,22.3470703,18.0961097,22.8492563,71.2895416,53.036204,19.7703987,1.5253217,1.5874916,44.2495877,38.7125278,92.8821851,14.7507372,30.1012013,51.2702247,12.6613121,30.065693,5.9488577,1.5449262,22.1071081,17.6878163,22.1995325,71.7220377,52.5959465,20.3797304,1.5276633,1.5721324,42.94895,38.0814819,92.8543787,15.3999911,29.4682768,50.846988,12.1814003,30.5708152,6.1707165,1.618256,21.5178026,16.8066769,22.2140843,71.7894101,52.3450501,19.9238683
2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5253217,1.5874916,44.2495877,38.7125278,92.8821851,14.7507372,30.1012013,51.2702247,12.6613121,30.065693,5.9488577,1.5449262,22.1071081,17.6878163,22.1995325,71.7220377,52.5959465,20.3797304,1.5276633,1.5721324,42.94895,38.0814819,92.8543787,15.3999911,29.4682768,50.846988,12.1814003,30.5708152,6.1707165,1.618256,21.5178026,16.8066769,22.2140843,71.7894101,52.3450501,19.9238683,1.3406173,1.4096132,42.4209551,37.2000661,93.1345643,15.2481517,28.2347809,51.5948271,12.4700113,30.7179434,6.3159831,1.5295136,21.3514803,16.8299169,22.4536215,71.6627199,52.5896467,19.9218648
